time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3757,57350.95,129899.15,-72548.2,0,0.054,0.054,0.545000017,0,0,0,0,0,0,1,0,1,0,0,3,295008.0833,0.012111112,,0,0.066666667,0,0,0,0,0,0,0,0
3758,58302.0375,93156.3,-34854.2625,0.047,0.058,0.137,0.544,0.588,0.588,0,12558,12558,0,4,2,4,0,2,2,301862.6833,0.012088889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3759,66751.925,135222.1333,-68470.20833,0,0.057,0.171,1.960999995,0,0,0,0,0,0,3,0,3,0,1,4,302485.8292,0.043577778,,0.022222222,0.088888889,0,0,0,0,0,0,0,0
3760,74277.5375,101587.9833,-27310.44583,0.03,0.0558,0.332,1.708999991,0.752,0.731,0,25298,24587,0,10,5,10,0,4,3,328256.2542,0.037977778,,0.088888889,0.066666667,0,0,0,0,0,0,0,0
3761,74293.175,39428,34865.175,0.023,0.05625,0.267,4.049999982,0.462,0.459,0,20017,19900,0,8,4,8,0,3,3,322180.1875,0.089999999,,0.066666667,0.066666667,0,0,0,0,0,0,0,0
3762,68660.1,41140.5,27519.6,0.049,0.054923077,0.851,3.129999995,3.661,3.653,0,74410,74239,0,26,13,26,0,12,3,382214.075,0.069555555,,0.266666667,0.066666667,0,0,0,0,0,0,0,0
3763,70356.725,13056,57300.725,0.044,0.058,0.137,12.16399997,0.572,0.572,0,12897,12897,0,4,2,4,0,2,2,350676.0542,0.270311111,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3764,63216.75,73.95,63142.8,0.055,0.055,0.786,1.944000006,3.828,3.828,0,70039,70039,0,24,12,24,0,12,2,388542.2417,0.0432,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
3765,72017.05,3.366666667,72013.68333,0.035,0.055666667,0.397,11.69099998,1.276,1.276,0,36688,36688,0,12,6,12,0,6,2,371063.0792,0.2598,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3766,66828.975,7.2,66821.775,0.035,0.0558,0.332,5.243000001,1.179,1.179,0,33312,33312,0,10,5,10,0,5,2,355042.9958,0.116511111,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3767,55471.1125,3.25,55467.8625,0.05,0.055222222,0.592,4.499000013,2.711,2.711,0,54736,54736,0,18,9,18,0,9,2,378275.6208,0.099977778,,0.2,0.044444444,0,0,0,0,0,0,0,0
3768,49925.025,3.366666667,49921.65833,0.028,0.057,0.203,8.625,0.397,0.397,0,14079,14079,0,6,3,6,0,3,2,353802.8083,0.191666667,3.533333333,0.066666667,0.044444444,1.688888889,1.222222222,1.407777777,0,0,17.606,0,0
3769,38432.9,140.9,38292,0.052,0.058,0.137,2.41900003,0.445,0.445,0,8496,8496,0,4,2,4,0,2,2,332312.5833,0.053755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3770,34166.5625,463.8,33702.7625,0.017,0.057,0.203,1.817999959,0.163,0.163,0,9558,9558,0,6,3,6,0,3,2,322807.9083,0.040399999,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3771,32023.2875,1543.7,30479.5875,0,NaN,0,2.184000015,0,0,0,0,0,0,0,0,0,0,0,2,302375.9708,0.048533334,,0,0.044444444,0,0,0,0,0,0,0,0
3772,31224.9875,2592.616667,28632.37083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286983.7458,0,,0,0.044444444,0,0,0,0,0,0,0,0
3773,24396.975,3304.8,21092.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274844.1083,0,,0,0.044444444,0,0,0,0,0,0,0,0
3774,24839.475,3682.35,21157.125,0.042,0.057,0.203,0,0.647,0.647,0,15299,15299,0,6,3,6,0,3,2,283461.0792,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3775,29625.0875,9187,20438.0875,0,NaN,0,2.66900003,0,0,0,0,0,0,0,0,0,0,0,2,274832.4625,0.059311111,,0,0.044444444,0,0,0,0,0,0,0,0
3776,34101.1,23752.21667,10348.88333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,270742.175,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3777,48579.75,62252.51667,-13672.76667,0.043,0.058,0.137,0.619000018,0.123,0.123,0,2860,2860,0,4,2,4,0,2,2,286100.9625,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3778,53461.025,103141.5333,-49680.50833,0,NaN,0,1.495999992,0,0,0,0,0,0,0,0,0,0,0,2,292667.175,0.033244444,,0,0.044444444,0,0,0,0,0,0,0,0
3779,66153.3,133179.25,-67025.95,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,290030.225,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3780,70079.675,143503.0833,-73423.40833,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,287955.2458,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3781,71352.2375,153806.4333,-82454.19583,0,0.062,0.062,0.619000018,0,0,0.862,0,0,6000,2,0,1,1,1,2,295815.7125,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3782,72506.3375,156497.35,-83991.0125,0,0.062,0.062,1.586000025,0,0,0,0,0,0,1,0,1,0,1,2,294883.8625,0.035244445,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3783,79871.125,141917.9,-62046.775,0,0.062,0.062,0.617999971,0,0,0,0,0,0,1,0,1,0,1,2,296146.5708,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3784,93472.05,141951.25,-48479.2,0.033,0.057,0.203,0.619000018,0.724,0.724,0,21916,21916,0,6,3,6,0,3,2,312859.125,0.013755556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3785,98156.2375,97681.91667,474.3208333,0,0.062,0.062,2.746999979,0,0,0,0,0,0,1,0,1,0,1,2,291410.9167,0.061044444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3786,93415.6875,42864.91667,50550.77083,0.043,0.055222222,0.592,0.618000031,2.783,2.783,0,64953,64953,0,18,9,18,0,9,2,333787.4333,0.013733334,,0.2,0.044444444,0,0,0,0,0,0,0,0
3787,83239.375,23515.05,59724.325,0.05,0.055,0.786,8.697999954,3.868,3.868,0,77808,77808,0,24,12,24,0,12,2,380360.7208,0.193288888,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
3788,77959.875,1305.05,76654.825,0.046,0.0551,0.656,11.73100004,2.719,2.719,0,59709,59709,0,20,10,20,0,10,2,393178.175,0.26068889,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
3789,79210.3625,10.71666667,79199.64583,0.035,0.0558,0.332,9.283000052,1.069,1.069,0,30535,30535,0,10,5,10,0,5,2,365271.3417,0.20628889,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3790,71524.0625,14.5,71509.5625,0.033,0.0558,0.332,4.386999965,1.146,1.146,0,34985,34985,0,10,5,10,0,5,2,352561.7542,0.097488888,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3791,59040.7,7.9,59032.8,0.057,0.0551,0.656,4.463999987,3.736,3.736,0,65182,65182,0,20,10,20,0,10,2,386290.8458,0.0992,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
3792,44893.225,13.71666667,44879.50833,0.013,0.058,0.137,10.30199999,0.133,0.133,0,10575,10575,0,4,2,4,0,2,2,360925.0542,0.228933333,3.155555556,0.044444444,0.044444444,1.644444444,1.066666667,1.270977778,0.022222222,0,17.82,0,0
3793,37641.175,159.55,37481.625,0.021,0.057,0.203,1.504999995,0.268,0.268,0,12792,12792,0,6,3,6,0,3,2,345395,0.033444445,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3794,33935.35,591.7166667,33343.63333,0.005,0.058,0.137,2.290000021,0.018,0.018,0,3917,3917,0,4,2,4,0,2,2,327425.1875,0.050888889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3795,31097.375,1502.85,29594.525,0.032,0.058,0.137,1.390999973,0.362,0.362,0,11199,11199,0,4,2,4,0,2,2,319742.325,0.030911111,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3796,28096.55,2545.066667,25551.48333,0,NaN,0,1.735000014,0,0,0,0,0,0,0,0,0,0,0,2,304694.875,0.038555556,,0,0.044444444,0,0,0,0,0,0,0,0
3797,29330.625,3353.8,25976.825,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290132.0625,0,,0,0.044444444,0,0,0,0,0,0,0,0
3798,30468.825,4076.266667,26392.55833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,277816.9958,0,,0,0.044444444,0,0,0,0,0,0,0,0
3799,32725.6875,10553.18333,22172.50417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268362.7708,0,,0,0.044444444,0,0,0,0,0,0,0,0
3800,37486.6875,29441.21667,8045.470833,0.03,0.058,0.137,0,0.258,0.258,0,8743,8743,0,4,2,4,0,2,2,277499.075,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3801,40909.2,62599.86667,-21690.66667,0,0.062,0.062,1.630999982,0,0,0,0,0,0,1,0,1,0,1,2,283207.8833,0.036244444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3802,44963.9375,103953.0833,-58989.14583,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,288599.4833,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
3803,53349.1625,137933.1667,-84584.00417,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292412.625,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3804,48066.5375,158270.7,-110204.1625,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,296710.4083,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
3805,54235.675,166234.2167,-111998.5417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296710.4083,0,,0,0.044444444,0,0,0,0,0,0,0,0
3806,61281.1625,168680.65,-107399.4875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295400.4125,0,,0,0.044444444,0,0,0,0,0,0,0,0
3807,66542.4,156253.5333,-89711.13333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,294393.6333,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3808,80193.2875,131117.6333,-50924.34583,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,290685.5083,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3809,95124.675,102024.1833,-6899.508333,0.011,0.058,0.137,0.619000018,0.144,0.144,0,12885,12885,0,4,2,4,0,2,2,295729.0583,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3810,92266.05,61833.96667,30432.08333,0.026,0.055666667,0.397,1.515999973,1.053,1.053,0,41022,41022,0,12,6,12,0,6,2,314875.5583,0.033688888,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3811,102079.2875,24509.73333,77569.55417,0.037,0.0551,0.656,5.022000015,2.414,2.414,0.862,65605,65605,6000,21,10,20,1,10,2,344413.4833,0.1116,,0.222222222,0.044444444,0,0,0,0,0,0,10,0
3812,91480.175,997.4333333,90482.74167,0.048,0.055,0.852,9.945000023,4.328,4.328,0,89392,89392,0,26,13,26,0,13,2,382665.9625,0.221,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
3813,82270.925,18.08333333,82252.84167,0.034,0.055222222,0.592,12.83900002,1.692,1.692,0,49901,49901,0,18,9,18,0,9,2,374853.0167,0.285311112,,0.2,0.044444444,0,0,0,0,0,0,0,0
3814,71883.1875,9.233333333,71873.95417,0.037,0.055428571,0.461,7.606999993,1.794,1.794,0,48521,48521,0,14,7,14,0,7,2,380469.3708,0.169044444,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3815,58520.425,4.9,58515.525,0.037,0.0558,0.332,6.409999996,1.081,1.081,0,28908,28908,0,10,5,10,0,5,2,366313.7,0.142444444,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3816,52648.625,19.1,52629.525,0.036,0.057,0.203,4.401000023,0.652,0.652,0,18130,18130,0,6,3,6,0,3,2,343028.8542,0.097800001,2.911111111,0.066666667,0.044444444,1.488888889,1.066666667,1.208155556,0.022222222,0,13.545,0,0
3817,51293.3625,188.65,51104.7125,0.052,0.055666667,0.397,2.673000038,1.793,1.793,0,34801,34801,0,12,6,12,0,6,2,348346.0375,0.059400001,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3818,44273.9625,601.8833333,43672.07917,0.044,0.055666667,0.397,5.757999957,0.821,0.821,0,18688,18688,0,12,6,12,0,6,2,342933.1125,0.127955555,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3819,37334.2,1452.5,35881.7,0,0.062,0.062,4.789000034,0,0,0,0,0,0,1,0,1,0,1,2,318018.1875,0.106422223,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3820,33034.5375,2407.666667,30626.87083,0,NaN,0,0.617999971,0,0,0,0,0,0,0,0,0,0,0,2,299454.0458,0.013733333,,0,0.044444444,0,0,0,0,0,0,0,0
3821,32648.875,2957.333333,29691.54167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282549.8625,0,,0,0.044444444,0,0,0,0,0,0,0,0
3822,31418.6375,4259.9,27158.7375,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,271058.6042,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3823,34034.7625,10839.98333,23194.77917,0.046,0.058,0.137,0.619000018,0.589,0.589,0,12875,12875,0,4,2,4,0,2,2,277101.6292,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3824,38486.5625,28300.3,10186.2625,0,NaN,0,1.962000012,0,0,0,0,0,0,0,0,0,0,0,2,274546.275,0.0436,,0,0.044444444,0,0,0,0,0,0,0,0
3825,40781.5,60531.06667,-19749.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286538.7,0,,0,0.044444444,0,0,0,0,0,0,0,0
3826,49317.85,98884.21667,-49566.36667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,290705.9,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3827,49466.6625,123062.8667,-73596.20417,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,295412.4417,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3828,55032.5375,160647.7,-105615.1625,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,296167.0042,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3829,60667.8125,148509.5167,-87841.70417,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,294190.6708,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3830,63387.5125,128032.9167,-64645.40417,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,291656.9667,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3831,74449.7125,139895.6,-65445.8875,0,NaN,0,0.619000018,0,0,0.862,0,0,6000,1,0,0,1,0,2,295048.4,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
3832,90642.1125,129787.45,-39145.3375,0.014,0.058,0.137,0.967000008,0.173,0.173,0,12446,12446,0,4,2,4,0,2,2,301582.6917,0.021488889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3833,112439.4,97371.71667,15067.68333,0.016,0.058,0.137,1.546000004,0.217,0.217,0,13934,13934,0,4,2,4,0,2,2,289594.3708,0.034355556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3834,110820.5,58453.66667,52366.83333,0.037,0.0551,0.656,1.590000004,2.652,2.652,0,71584,71584,0,20,10,20,0,10,2,333826.2792,0.035333334,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
3835,116703.1,23396.13333,93306.96667,0.048,0.054923077,0.851,9.21600005,4.313,4.313,0,90707,90707,0,26,13,26,0,13,2,375030.6625,0.204800001,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
3836,103843.6625,1032.633333,102811.0292,0.033,0.055428571,0.461,12.82399994,1.718,1.718,0,51604,51604,0,14,7,14,0,7,2,354661.2167,0.284977776,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3837,104177.475,19.83333333,104157.6417,0.041,0.055,0.786,6.336999953,3.226,3.226,0,79101,79101,0,24,12,24,0,12,2,372502.6083,0.140822221,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
3838,81871.5375,10.03333333,81861.50417,0.039,0.055222222,0.592,11.086,2.057,2.057,0,52145,52145,0,18,9,18,0,9,2,372784.1833,0.246355555,,0.2,0.044444444,0,0,0,0,0,0,0,0
3839,62871.0875,7.133333333,62863.95417,0.052,0.055666667,0.397,7.970999986,2.269,2.269,0,43793,43793,0,12,6,12,0,6,2,373078.3292,0.177133333,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3840,52838.4625,22.95,52815.5125,0.036,0.055375,0.527,6.236999989,1.692,1.692,0,47043,47043,0,16,8,16,0,8,2,388142.3958,0.1386,3.644444444,0.177777778,0.044444444,1.888888889,1.066666667,1.57891111,0.022222222,0,20.48,0,0
3841,51496,230.7166667,51265.28333,0.011,0.058,0.137,6.959000021,0.046,0.046,0,4264,4264,0,4,2,4,0,2,2,353160.0167,0.154644445,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3842,46059.3,640.2333333,45419.06667,0.017,0.058,0.137,1.418000013,0.081,0.081,0,4730,4730,0,4,2,4,0,2,2,324078.6458,0.031511112,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3843,40699.975,1401.5,39298.475,0,0.062,0.062,1.453999996,0,0,0,0,0,0,1,0,1,0,1,2,295507.275,0.032311111,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3844,36301.025,2042.633333,34258.39167,0.041,0.057,0.203,0.618999988,0.716,0.716,0,17296,17296,0,6,3,6,0,3,2,293788.775,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3845,35993.7875,3267.6,32726.1875,0.045,0.058,0.137,2.737000018,0.425,0.425,0,9411,9411,0,4,2,4,0,2,2,287703.8625,0.060822223,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3846,32253.725,3945.9,28307.825,0,0.062,0.062,1.797999978,0,0,0,0,0,0,1,0,1,0,1,2,275467.9542,0.039955555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3847,39226.15,12754.53333,26471.61667,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,265737.1792,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3848,41796.1125,30702.05,11094.0625,0.024,0.057,0.203,0.618999988,0.184,0.184,0,7628,7628,0,6,3,6,0,3,2,273962.5,0.013755555,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3849,45190.4,59960.11667,-14769.71667,0.003,0.058,0.137,2.206,0.002,0.002,0,635,635,0,4,2,4,0,2,2,283570.9333,0.049022222,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3850,47751.3,86467.96667,-38716.66667,0.004,0.058,0.137,1.372999996,0.012,0.012,0,2907,2907,0,4,2,4,0,2,2,294831.2042,0.030511111,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3851,55255.1375,133513.2167,-78258.07917,0,NaN,0,1.386000007,0,0,0,0,0,0,0,0,0,0,0,2,295030.1583,0.0308,,0,0.044444444,0,0,0,0,0,0,0,0
3852,64386.15,144461.65,-80075.5,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,293118.1167,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3853,76177.0625,165558.6833,-89381.62083,0.028,0.058,0.137,0.618999988,0.349,0.349,0,12442,12442,0,4,2,4,0,2,2,302461.45,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3854,82166.8875,167605.1,-85438.2125,0,0.057,0.171,1.722000003,0,0,0,0,0,0,3,0,3,0,1,4,298799.1583,0.038266667,,0.022222222,0.088888889,0,0,0,0,0,0,0,0
3855,93592.275,150904.2667,-57311.99167,0.021,0.056666667,0.202,1.708000004,0.296,0.286,0,13940,13471,0,6,3,6,0,2,3,316211.475,0.037955556,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
3856,92395.9625,127364.85,-34968.8875,0,0.054,0.054,2.307000011,0,0,0,0,0,0,1,0,1,0,0,3,308645.8583,0.051266667,,0,0.066666667,0,0,0,0,0,0,0,0
3857,109224.5375,89329.98333,19894.55417,0,0.062,0.062,0.544999987,0,0,0,0,0,0,1,0,1,0,1,2,281091.7833,0.012111111,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3858,110847.2625,49859.81667,60987.44583,0.04,0.055,0.786,0.618999988,3.364,3.364,0,84939,84939,0,24,12,24,0,12,2,339545.6083,0.013755556,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
3859,109568.4,22815.25,86753.15,0.053,0.054928571,0.916,11.22699997,5.088,5.088,0,96120,96120,0,28,14,28,0,14,2,393231.3,0.249488888,,0.311111111,0.044444444,0,0,0,0,0,0,0,0
3860,106537.1625,421.4333333,106115.7292,0.028,0.055428571,0.461,14.24700007,1.306,1.306,0,47299,47299,0,14,7,14,0,7,2,362955.9125,0.316600001,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3861,97555.2375,22.96666667,97532.27083,0.036,0.055090909,0.722,5.921000034,2.47,2.47,0,68168,68168,0,22,11,22,0,11,2,378889.1833,0.131577779,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
3862,90592.8125,17.65,90575.1625,0.035,0.0558,0.332,9.681000054,1.349,1.349,0,38787,38787,0,10,5,10,0,5,2,358024.0458,0.215133335,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3863,71122.725,5.65,71117.075,0.048,0.055428571,0.461,4.667999983,2.007,2.007,0,42116,42116,0,14,7,14,0,7,2,356962.2708,0.103733333,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3864,59639.85,18.31666667,59621.53333,0.045,0.055666667,0.397,6.625,1.689,1.689,0,37349,37349,0,12,6,12,0,6,2,355154.9458,0.147222222,3.977777778,0.133333333,0.044444444,2,1.155555556,1.654488891,0,0,19.387,0,0
3865,49465.875,194.2833333,49271.59167,0.031,0.055666667,0.397,5.656999975,0.685,0.685,0,22178,22178,0,12,6,12,0,6,2,346332.7208,0.125711111,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
3866,42210.7375,598.7333333,41612.00417,0.032,0.058,0.137,4.65200001,0.16,0.16,0,5062,5062,0,4,2,4,0,2,2,322765.4083,0.103377778,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3867,37176.3125,1421.283333,35755.02917,0.029,0.057,0.203,1.531999975,0.484,0.484,0,16799,16799,0,6,3,6,0,3,2,316439.8208,0.034044444,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
3868,36159.6875,2381.633333,33778.05417,0.002,0.058,0.137,2.506000012,0.002,0.002,0,1153,1153,0,4,2,4,0,2,2,297989.95,0.055688889,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3869,35882.6,3111.116667,32771.48333,0,NaN,0,1.375,0,0,0,0,0,0,0,0,0,0,0,2,282043.175,0.030555556,,0,0.044444444,0,0,0,0,0,0,0,0
3870,35173.0875,3498.133333,31674.95417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271153.4458,0,,0,0.044444444,0,0,0,0,0,0,0,0
3871,38666.9,11390.26667,27276.63333,0.025,0.058,0.137,0,0.346,0.346,0,13634,13634,0,4,2,4,0,2,2,279276.2542,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3872,38519.8,28574.31667,9945.483333,0,NaN,0,1.717999995,0,0,0,0,0,0,0,0,0,0,0,2,277047.4542,0.038177778,,0,0.044444444,0,0,0,0,0,0,0,0
3873,41018.7625,59446.93333,-18428.17083,0.032,0.058,0.137,0,0.196,0.196,0,6229,6229,0,4,2,4,0,2,2,296458.8458,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3874,52503.75,96893.21667,-44389.46667,0,0.062,0.062,1.569000006,0,0,0,0,0,0,1,0,1,0,1,2,299702.1792,0.034866667,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
3875,56246.225,125888.9833,-69642.75833,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,297039.9458,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
3876,55924.75,136494.3333,-80569.58333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296628.9542,0,,0,0.044444444,0,0,0,0,0,0,0,0
3877,69978.55,162371.8333,-92393.28333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294714.625,0,,0,0.044444444,0,0,0,0,0,0,0,0
3878,84676.05,149237.1667,-64561.11667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291361.0167,0,,0,0.044444444,0,0,0,0,0,0,0,0
3879,89875.925,137977.6333,-48101.70833,0.021,0.058,0.137,0,0.277,0.277,0,13022,13022,0,4,2,4,0,2,2,301808.5208,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
3880,94595.5,89095.95,5499.55,0.012,0.056666667,0.202,1.650000006,0.163,0.162,0,13283,13170,0,6,3,6,0,2,3,309224.8167,0.036666667,,0.044444444,0.066666667,0,0,0,0,0,0,0,0
3881,101893.7875,52822.16667,49071.62083,0.026,0.055428571,0.461,2.182999969,1.221,1.221,0,46809,46809,0,14,7,14,0,7,2,320857.0417,0.04851111,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3882,92840.675,59718.13333,33122.54167,0.05,0.055,0.786,5.838000029,3.999,3.999,0,80641,80641,0,24,12,24,0,12,2,380365.5542,0.129733334,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
3883,95415.6625,23644.36667,71771.29583,0.03,0.0558,0.332,11.85999998,1.04,1.04,0,34225,34225,0,10,5,10,0,5,2,364824.6625,0.263555555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
3884,93310.2125,963.0666667,92347.14583,0.028,0.055428571,0.461,4.360000014,1.305,1.305,0,45902,45902,0,14,7,14,0,7,2,347675.8583,0.096888889,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
3885,95817.3375,13.83333333,95803.50417,0.034,0.0551,0.656,5.923000008,2.092,2.092,0.862,60894,60894,6000,21,10,20,1,10,2,364288.075,0.131622222,,0.222222222,0.044444444,0,0,0,0,0,0,10,0
3886,76100.05,4.816666667,76095.23333,0.045,0.055375,0.527,9.624000013,2.569,2.569,0,57367,57367,0,16,8,16,0,8,2,376037.9667,0.213866667,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
3887,62908.8875,3.616666667,62905.27083,0.049,0.055428571,0.461,7.835999966,2.345,2.345,0,47852,47852,0,14,7,14,0,7,2,384400.2333,0.174133333,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
