time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
1841,43818.325,41494.68333,2323.641667,0.031,0.057,0.646,8.865,0,20571,20571,0,6,3,6,0,3,2,270860.3263,0.064774999,0.075,0.05,0,0
1842,47326.4375,4493.1,42833.3375,0.038,0.055375,1.71,30.731,0,44947,44947,0,16,8,16,0,8,2,282937.1388,0.0667,0.2,0.05,0,0
1843,43131.8375,4103.5,39028.3375,0.065,0.054727273,8.675,99.043,0,133057,133057,0,45,23,45,0,22,2,405613.4055,0.174425001,0.55,0.05,0,0
1844,48560.7625,4052.583333,44508.17917,0.055,0.058,0.706,10.863,0,12734,12734,0,4,2,4,0,2,2,367118.518,0.578249998,0.05,0.05,0,0
1845,54799.425,3711.983333,51087.44167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,317429.4388,0.05195,0.025,0.05,0,0
1846,37538.7625,3108.166667,34430.59583,0.045,0.05625,1.418,10.651,0,31684,31684,0,8,4,8,0,4,2,321981.1513,0.015475001,0.1,0.05,0,0
1847,29032.1125,2275.683333,26756.42917,0.034,0.0558,0.794,10.695,0,23638,23638,0,10,5,10,0,5,2,323814.6847,0.102174999,0.125,0.05,0,0
1848,31576.65,1068.516667,30508.13333,0.038,0.05625,0.672,8.997,0,17873,17873,0,8,4,8,0,4,2,317807.118,0.102850001,0.1,0.05,0,0
1849,27028.075,333.1833333,26694.89167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,295178.6138,0.0836,0.025,0.05,0,0
1850,26062.525,326.7,25735.825,0.051,0.055666667,1.565,13.41,0,30551,30551,0,12,6,12,0,6,2,310247.9347,0.015475,0.15,0.05,0,0
1851,27664.0375,443.4833333,27220.55417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,286657.6513,0.13835,0.025,0.05,0,0
1852,24210.5125,924.85,23285.6625,0.024,0.057,0.15,3.633,0,6294,6294,0,6,3,6,0,3,2,274126.1847,0.015475001,0.075,0.05,0,0
1853,24750.1,815.1833333,23934.91667,0.042,0.058,0.143,4.448,0,3446,3446,0,4,2,4,0,2,2,260175.0472,0.054299999,0.05,0.05,0,0
1854,23536.05,1463.383333,22072.66667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,245713.0388,0.0379,0.025,0.05,0,0
1855,22323.7375,3334.016667,18989.72083,0.023,0.05625,0.167,5.449,0,7289,7289,0,8,4,8,0,4,2,244125.2763,0.015475,0.1,0.05,0,0
1856,23543.2875,13579.56667,9963.720833,0.014,0.058,0.115,1.728,0,8011,8011,0,4,2,4,0,2,2,246388.543,0.070925,0.05,0.05,0,0
1857,23622.525,19326.91667,4295.608333,0.019,0.057,0.201,3.484,0,10423,10423,0,6,3,6,0,3,2,255862.7263,0.0372,0.075,0.05,0,0
1858,27883.3125,33594.33333,-5711.020833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,254205.3847,0.055549999,0.025,0.05,0,0
1859,23280.25,29461.55,-6181.3,0,0.058,0,0,0,0,0,0,2,0,2,0,1,3,253766.4138,0.015475001,0.025,0.075,0,0
1860,30621.45,50302.11667,-19680.66667,0.043,0.058,0.44,6.189,0,10236,10236,0,4,2,4,0,2,2,262588.9097,0.029075,0.05,0.05,0,0
1861,27947.9375,45284.28333,-17336.34583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,261452.4513,0.0453,0.025,0.05,0,0
1862,35185.9,91652.53333,-56466.63333,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,266017.9513,0.015475,0,0.075,0,0
1863,37065.3875,108738.6167,-71673.22917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265498.968,0.0136,0,0.05,0,0
1864,40580.6875,45758.45,-5177.7625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,254126.2972,0,0.025,0.05,0,0
1865,41536.5625,4451.416667,37085.14583,0.042,0.055222222,2.102,34.73,0,50606,50606,0,18,9,18,0,9,2,277283.3055,0.015475,0.225,0.05,0,0
1866,51241.05,3950.1,47290.95,0.063,0.05475,7.537,92.142,0,120106,120106,0,40,20,40,0,20,2,372965.2305,0.200375,0.5,0.05,0,0
1867,48851.475,4118.566667,44732.90833,0.046,0.05625,1.239,18.876,0.862,26740,26740,6000,9,4,8,1,4,2,370690.743,0.514775,0.1,0.05,25,0
1868,45718.3625,4071.566667,41646.79583,0.017,0.058,0.159,3.349,0,9198,9198,0,4,2,4,0,2,2,340742.368,0.1219,0.05,0.05,0,0
1869,38360.775,3717.5,34643.275,0.021,0.057,0.355,4.932,0,17109,17109,0,6,3,6,0,3,2,326820.8305,0.038275,0.075,0.05,0,0
1870,30686.825,3159.05,27527.775,0.033,0.057,0.551,6.438,0,16576,16576,0,6,3,6,0,3,2,317650.8513,0.05945,0.075,0.05,0,0
1871,27809.225,2331.3,25477.925,0.034,0.058,0.246,4.067,0,7314,7314,0,4,2,4,0,2,2,303170.7305,0.0643,0.05,0.05,0,0
1872,23516.0375,1084.066667,22431.97083,0.068,0.058,0.175,7.298,0,2591,2591,0,4,2,4,0,2,2,289420.1763,0.04045,0.05,0.05,0,0
1873,20866.975,572.5666667,20294.40833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,276880.9763,0.0387,0,0.05,0,0
1874,22214.1875,1176.4,21037.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264687.3763,0,0,0.05,0,0
1875,21561.2,2077.433333,19483.76667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252595.618,0,0,0.05,0,0
1876,20112.825,3267.7,16845.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,243412.193,0,0,0.05,0,0
1877,19167.475,4097.25,15070.225,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236803.843,0,0,0.05,0,0
1878,21742.425,5239.833333,16502.59167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233172.5013,0,0,0.05,0,0
1879,21379.6625,17025.53333,4354.129167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232120.4305,0,0,0.05,0,0
1880,26495.5875,50588.81667,-24093.22917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247031.4847,0,0,0.05,0,0
1881,28146.2875,82861.9,-54715.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254689.4972,0,0,0.05,0,0
1882,30687.3375,124746.1833,-94058.84583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259345.818,0,0,0.05,0,0
1883,32588.875,153655.3833,-121066.5083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263051.3472,0,0,0.05,0,0
1884,33037.675,168258.5833,-135220.9083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263051.3472,0,0,0.05,0,0
1885,35010.6375,172407.4,-137396.7625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263051.3472,0,0,0.05,0,0
1886,29990.1,164172.1,-134182,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263023.1222,0,0,0.05,0,0
1887,31146.75,143404.0833,-112257.3333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263023.1222,0,0,0.05,0,0
1888,25983.0125,106149.8333,-80166.82083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261914.1638,0,0,0.05,0,0
1889,23293.125,52917.96667,-29624.84167,0.028,0.058,0.347,3.765,0,12441,12441,0,4,2,4,0,2,2,272319.793,0,0.05,0.05,0,0
1890,25364.5,8184.2,17180.3,0.025,0.058,0.262,3.523,0,10376,10376,0,4,2,4,0,2,2,264744.293,0.043,0.05,0.05,0,0
1891,25864.2,4101.616667,21762.58333,0.056,0.054923077,3.558,36.268,0,63262,63262,0,26,13,26,0,13,2,313992.4305,0.040875,0.325,0.05,0,0
1892,29781.1875,4030.966667,25750.22083,0.058,0.054928571,3.711,43.296,0,64015,64015,0,28,14,28,0,14,2,360784.5805,0.301700001,0.35,0.05,0,0
1893,36453.8125,3696.683333,32757.12917,0.025,0.05625,0.486,7.169,0,19488,19488,0,8,4,8,0,4,2,351475.093,0.32175,0.1,0.05,0,0
1894,25301.875,3137.45,22164.425,0.039,0.058,0.167,5.078,0,4293,4293,0,4,2,4,0,2,2,334934.518,0.078875,0.05,0.05,0,0
1895,24972.9,2309.883333,22663.01667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,314404.0305,0.0385,0.025,0.05,0,0
1896,23998.1625,1096.25,22901.9125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,295664.7555,0.015475,0.025,0.05,0,0
1897,27844.45,655.9333333,27188.51667,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,282221.4805,0.015475001,0,0.05,0,0
1898,24381.2375,1097.916667,23283.32083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,266470.0805,0.024175,0.025,0.05,0,0
1899,21053.75,2195.15,18858.6,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254646.918,0.015475,0,0.05,0,0
1900,19301.7625,3288.716667,16013.04583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,244919.7805,0,0,0.05,0,0
1901,18076.525,4079.15,13997.375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,235845.7722,0,0,0.05,0,0
1902,19370.025,5689.133333,13680.89167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230155.1055,0,0,0.05,0,0
1903,20795.25,19679.9,1115.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233512.143,0,0,0.05,0,0
1904,21589.9625,51184.75,-29594.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,246188.593,0,0,0.05,0,0
1905,27030.6625,87487.51667,-60456.85417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253273.0638,0,0,0.05,0,0
1906,27155.1,125515.0333,-98359.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258670.1138,0,0,0.05,0,0
1907,26985.925,152786.0167,-125800.0917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263457.793,0,0,0.05,0,0
1908,34275.8375,166894.4333,-132618.5958,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263451.018,0,0,0.05,0,0
1909,30779.05,172012.5167,-141233.4667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263451.018,0,0,0.05,0,0
1910,29235.5125,165135.9333,-135900.4208,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263451.018,0,0,0.05,0,0
1911,29855.8875,145901.55,-116045.6625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263361.2597,0,0,0.05,0,0
1912,30775.475,108993.75,-78218.275,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263361.2597,0,0,0.05,0,0
1913,32766.9625,56633.15,-23866.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258045.9805,0,0,0.05,0,0
1914,33310.1,8879,24431.1,0.032,0.057,0.517,7.475,0,16019,16019,0,6,3,6,0,3,2,252492.7263,0,0.075,0.05,0,0
1915,35442.85,3866.5,31576.35,0.061,0.054875,5.222,54.591,0,86125,86125,0,32,16,32,0,16,2,324741.6013,0.063424999,0.4,0.05,0,0
1916,32252.525,3889.433333,28363.09167,0.036,0.055222222,1.259,21.111,0,35252,35252,0,18,9,18,0,9,2,338649.8638,0.391900001,0.225,0.05,0,0
1917,30944.6125,3580.366667,27364.24583,0.02,0.05625,0.172,5.871,0,8660,8660,0,8,4,8,0,4,2,321704.2513,0.179350001,0.1,0.05,0,0
1918,25027.0625,3054.983333,21972.07917,0.043,0.0558,0.994,10.642,0,22939,22939,0,10,5,10,0,5,2,327505.5138,0.0711,0.125,0.05,0,0
1919,24603.8625,2251.15,22352.7125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,305024.3888,0.107849999,0.025,0.05,0,0
1920,23941.1,1014.583333,22926.51667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,287843.0638,0.01545,0,0.05,0,0
1921,23350.0625,809.1166667,22540.94583,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,282723.8138,0,0.025,0.05,0,0
1922,20846.7875,1121.433333,19725.35417,0.033,0.058,0.216,3.69,0,6511,6511,0,4,2,4,0,2,2,274944.018,0.03965,0.05,0.05,0,0
1923,18430.2,2229.366667,16200.83333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263505.6472,0.03975,0.025,0.05,0,0
1924,19018.1375,3308.983333,15709.15417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,250321.7263,0.015475,0,0.05,0,0
1925,23754.625,4104.55,19650.075,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236022.8555,0,0,0.05,0,0
1926,30658.0125,5891.9,24766.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,227221.0305,0,0,0.05,0,0
1927,30136.475,20860.86667,9275.608333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229858.6388,0,0,0.05,0,0
1928,27511.7375,52363.31667,-24851.57917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248304.4805,0,0,0.05,0,0
1929,22011.5125,88944.01667,-66932.50417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254705.843,0,0,0.05,0,0
1930,18893.275,126709.4833,-107816.2083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261517.6388,0,0,0.05,0,0
1931,21494.975,154906.8167,-133411.8417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262982.7763,0,0,0.05,0,0
1932,25228.1,168673.6667,-143445.5667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264726.0722,0,0,0.05,0,0
1933,22013.275,171619.6833,-149606.4083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264726.0722,0,0,0.05,0,0
1934,22754.925,162881.0667,-140126.1417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264726.0722,0,0,0.05,0,0
1935,25075.4125,143206.3,-118130.8875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264726.0722,0,0,0.05,0,0
1936,27409.575,107695.8333,-80286.25833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264153.3472,0,0,0.05,0,0
1937,36775.9125,55709.86667,-18933.95417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258360.393,0,0,0.05,0,0
1938,33818.225,8764.916667,25053.30833,0.037,0.055375,1.387,22.623,0,36976,36976,0,16,8,16,0,8,2,278680.418,0,0.2,0.05,0,0
1939,36326.6125,2718.65,33607.9625,0.053,0.054923077,3.484,37.314,0,66032,66032,0,26,13,26,0,13,2,323759.0097,0.1663,0.325,0.05,0,0
1940,29254.5,3908.2,25346.3,0.033,0.055428571,0.995,14.738,0,30294,30294,0,14,7,14,0,7,2,331402.6222,0.299875,0.175,0.05,0,0
1941,36153.8375,3284.716667,32869.12083,0.045,0.055428571,1.407,19.637,0,31588,31588,0,14,7,14,0,7,2,339111.968,0.140275,0.175,0.05,0,0
1942,32144.1625,2889.416667,29254.74583,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,325562.418,0.15065,0.025,0.05,0,0
1943,22038.9,2261.916667,19776.98333,0.034,0.05625,0.358,6.234,0,10589,10589,0,8,4,8,0,4,2,320017.918,0.03965,0.1,0.05,0,0
1944,18013.3,1157.316667,16855.98333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,305669.5305,0.075725,0.025,0.05,0,0
1945,18624.725,827.0166667,17797.70833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,291292.0222,0.015475,0.025,0.05,0,0
1946,17998.9125,1094.65,16904.2625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,278869.918,0.015475,0,0.05,0,0
1947,18411.3875,2155.866667,16255.52083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264971.0555,0,0,0.05,0,0
1948,20172.9,3052.75,17120.15,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,252209.0055,0,0,0.05,0,0
1949,22855.475,4025.35,18830.125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,241808.6555,0,0,0.05,0,0
1950,28254.8875,5948.533333,22306.35417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231111.2138,0,0,0.05,0,0
1951,23192.3,20085.35,3106.95,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,231278.1555,0,0,0.05,0,0
1952,22010.9625,50984.61667,-28973.65417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242459.9388,0,0,0.05,0,0
1953,22041.5,87169.05,-65127.55,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247114.1222,0,0,0.05,0,0
1954,21502.95,119644.8833,-98141.93333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253471.1013,0,0,0.05,0,0
1955,25945.725,151258.3,-125312.575,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254794.0763,0,0,0.05,0,0
1956,28245.7375,166145.8,-137900.0625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258727.343,0,0,0.05,0,0
1957,23328.15,160933.0667,-137604.9167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259663.4138,0,0,0.05,0,0
1958,22267.8125,155224.9,-132957.0875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259663.4138,0,0,0.05,0,0
1959,22809.5125,139520.0167,-116710.5042,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259663.4138,0,0,0.05,0,0
1960,25828.5625,94909.03333,-69080.47083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259663.4138,0,0,0.05,0,0
1961,31186.1,48851.45,-17665.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253344.1222,0,0,0.05,0,0
1962,36760.575,8368.633333,28391.94167,0.037,0.057,0.663,8.638,0,17847,17847,0,6,3,6,0,3,2,246605.0055,0,0.075,0.05,0,0
1963,41639.025,3868.833333,37770.19167,0.064,0.054695652,7.015,89.953,0,109801,109801,0,47,24,47,0,23,2,351888.3305,0.067100001,0.575,0.05,0,0
1964,33260.5625,3891.75,29368.8125,0.03,0.0558,0.558,10.963,0,18852,18852,0,10,5,10,0,5,2,333855.5638,0.552999999,0.125,0.05,0,0
1965,33544.4625,3688.166667,29856.29583,0.035,0.0558,0.827,11.453,0,23877,23877,0,10,5,10,0,5,2,332824.6763,0.096925,0.125,0.05,0,0
1966,24468.325,2645.466667,21822.85833,0.031,0.058,0.407,3.654,0,13232,13232,0,4,2,4,0,2,2,325965.8638,0.103625,0.05,0.05,0,0
1967,20168.325,2267.516667,17900.80833,0.047,0.057,0.598,8.551,0,12767,12767,0,6,3,6,0,3,2,325618.0513,0.044475,0.075,0.05,0,0
1968,19753.2375,1103.233333,18650.00417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,311520.0388,0.06545,0,0.05,0,0
1969,19428.3375,567.1833333,18861.15417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,296912.3263,0,0,0.05,0,0
1970,19442.3,468.0666667,18974.23333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,281923.9888,0,0.025,0.05,0,0
1971,20140.4,888.7833333,19251.61667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,268215.7388,0.015475,0.025,0.05,0,0
1972,18167.025,2060.633333,16106.39167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254329.3263,0.01545,0,0.05,0,0
1973,20715.3375,3245.65,17469.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240137.3638,0,0,0.05,0,0
1974,25781.75,4291.1,21490.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230468.8847,0,0,0.05,0,0
1975,20506.4875,13446.36667,7060.120833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229789.7347,0,0,0.05,0,0
1976,18099.4375,21102.83333,-3003.395833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232291.8888,0,0,0.05,0,0
1977,17992.2625,36419.76667,-18427.50417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,241630.5638,0,0,0.05,0,0
1978,22003.8875,79652.13333,-57648.24583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257064.9097,0,0,0.05,0,0
1979,24776.075,123097.35,-98321.275,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259302.3847,0,0,0.05,0,0
1980,27647.825,133510.3667,-105862.5417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259675.8847,0,0,0.05,0,0
1981,25997.4625,143028.8167,-117031.3542,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262255.6138,0,0,0.05,0,0
1982,25714.225,148457.8833,-122743.6583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262181.3888,0,0,0.05,0,0
1983,24032.4875,93996.1,-69963.6125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262064.6888,0,0,0.05,0,0
1984,29420.35,80504.53333,-51084.18333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260201.768,0,0,0.05,0,0
1985,39580.1375,27081.65,12498.4875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,241537.568,0,0.025,0.05,0,0
1986,49237.6625,5141.15,44096.5125,0.048,0.055090909,3.266,41.52,0,68001,68001,0,22,11,22,0,11,2,287533.768,0.015475001,0.275,0.05,0,0
1987,44024.55,4023.133333,40001.41667,0.061,0.054789474,6.204,79.701,0,101031,101031,0,38,19,38,0,19,2,365846.243,0.261974998,0.475,0.05,0,0
1988,38653.7125,4098.733333,34554.97917,0.038,0.057,0.602,10.569,0,15797,15797,0,6,3,6,0,3,2,347833.1388,0.465200002,0.075,0.05,0,0
1989,38256.4375,3745.333333,34511.10417,0.047,0.0558,1.091,20.002,0,23030,23030,0,10,5,10,0,5,2,340146.2138,0.065575,0.125,0.05,0,0
1990,33583.8125,2533.183333,31050.62917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,311030.1388,0.11025,0.025,0.05,0,0
1991,26648.7875,2122.016667,24526.77083,0.006,0.058,0.015,0.758,0.862,2468,2468,6000,5,2,4,1,2,2,299524.2763,0.015475,0.05,0.05,50,0
1992,23952.1625,1119.433333,22832.72917,0.009,0.058,0.069,0.999,0,7718,7718,0,4,2,4,0,2,2,292557.7388,0.058875001,0.05,0.05,0,0
1993,21692.1125,722.2,20969.9125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,278129.1638,0.036024999,0,0.05,0,0
1994,24654.5,1123.933333,23530.56667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262856.3555,0,0,0.05,0,0
1995,24950.2125,2222.95,22727.2625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248501.868,0,0,0.05,0,0
1996,24568.475,3302.733333,21265.74167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240562.893,0,0,0.05,0,0
1997,24669.825,4127.816667,20542.00833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232804.893,0,0,0.05,0,0
1998,26309.6625,5781.083333,20528.57917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228846.8263,0,0,0.05,0,0
1999,21672.7125,20480.41667,1192.295833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233304.2555,0,0,0.05,0,0
2000,22509.7875,51248.03333,-28738.24583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,245141.143,0,0.025,0.05,0,0
2001,22036.45,86985.45,-64949,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,252116.6263,0.015475,0.025,0.05,0,0
2002,21650.5375,123615.9167,-101965.3792,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,259264.2722,0.015475,0.025,0.05,0,0
2003,23504.4375,150436.6333,-126932.1958,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,259079.8597,0.015475,0.025,0.05,0,0
2004,24289.25,164265.1,-139975.85,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258897.0597,0.015475,0.025,0.05,0,0
2005,22606.4125,168239.7833,-145633.3708,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258732.6472,0.015475,0.025,0.05,0,0
2006,24681.75,160822.2667,-136140.5167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258577.5472,0.015475,0.025,0.05,0,0
2007,19842.35,141650.0167,-121807.6667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258400.2847,0.01545,0.025,0.05,0,0
2008,23242.25,106772.5167,-83530.26667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,258212.8597,0.015474999,0.025,0.05,0,0
2009,30146.5875,56351.15,-26204.5625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,252825.2055,0.015475001,0.025,0.05,0,0
2010,32120.2375,9630.816667,22489.42083,0.031,0.0558,0.839,11.82,0,26917,26917,0,10,5,10,0,5,2,259850.1097,0.015475,0.125,0.05,0,0
2011,36346.1625,3593.3,32752.8625,0.056,0.054875,4.484,53.259,0,80459,80459,0,32,16,32,0,16,2,322564.4638,0.1039,0.4,0.05,0,0
2012,33018.2375,3466.783333,29551.45417,0.051,0.055222222,2.476,27.244,0,48879,48879,0,18,9,18,0,9,2,350892.4388,0.373574999,0.225,0.05,0,0
2013,34057.1375,3436.183333,30620.95417,0.04,0.055666667,0.921,15.609,0,23061,23061,0,12,6,12,0,6,2,343781.9138,0.209800001,0.15,0.05,0,0
2014,25560.6625,2730.316667,22830.34583,0.026,0.057,0.199,4.485,0,7618,7618,0,6,3,6,0,3,2,329420.1263,0.122225,0.075,0.05,0,0
2015,24899.6875,2193.516667,22706.17083,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,319564.6888,0.05555,0,0.05,0,0
2016,20195.1125,1071.383333,19123.72917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,304662.4388,0.024175,0,0.05,0,0
2017,18827.525,875.45,17952.075,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,290676.0138,0,0.025,0.05,0,0
2018,18504.75,1135.733333,17369.01667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,279102.0055,0.015475,0.025,0.05,0,0
2019,21041.9875,2231.516667,18810.47083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,263338.8805,0.015475,0.025,0.05,0,0
2020,18803.675,3240.466667,15563.20833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,251236.9055,0.015475,0,0.05,0,0
2021,22713.4875,3940.05,18773.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,238448.6388,0,0,0.05,0,0
2022,24053.3125,5894.316667,18158.99583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,230246.0055,0,0,0.05,0,0
2023,20750.225,20930.28333,-180.0583333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234179.3055,0,0,0.05,0,0
2024,20265.1,52317.95,-32052.85,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248265.5638,0,0,0.05,0,0
2025,19326.9625,88193.83333,-68866.87083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,254085.2972,0,0,0.05,0,0
2026,21541.275,124710.1167,-103168.8417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,257029.5513,0,0,0.05,0,0
2027,20988.1875,148008.8667,-127020.6792,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259987.5555,0,0,0.05,0,0
