time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3264,33369.433333333334,121.33333333333331,33248.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,363124.16666666855,0,3.688888888888889,0,0.044444444444444446,1.8444444444444446,1.1555555555555554,1.749511111236643,0.022222222222222223,0,20.632,0,0
3265,30203.933333333327,440.6833333333333,29763.249999999993,0.025,0.058,0.137,1.5070000030100346,0.135,2.088,0,5341,5341,0,4,2,4,0,2,2,347513.31666666846,0.033488888933788985,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3266,28839.6,442.78333333333336,28396.816666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,325370.0166666684,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3267,29917,494.03333333333325,29422.966666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,303814.9666666685,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3268,29372.716666666656,1795.4166666666667,27577.29999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,288029.31666666846,0,,0,0.044444444444444446,,,,,,,0,0
3269,36536.43333333333,2387.266666666667,34149.16666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,267601.1333333351,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3270,38942.61666666666,7040.399999999999,31902.216666666664,0.028,0.057,0.203,2.254000000655651,0.232,4.427,0,8263,8263,0,6,3,6,0,3,2,265214.06666666846,0.050088888907339424,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3271,36301.78333333333,20458.983333333334,15842.8,0.02,0.058,0.137,1.449999999254942,0.077,2.08,0,3804,3804,0,4,2,4,0,2,2,263596.4333333351,0.032222222187556326,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3272,38242.466666666674,19400.11666666667,18842.350000000006,0.02,0.058,0.137,1.5280000008642673,0.155,2.096,0,7724,7724,0,4,2,4,0,2,2,268465.0833333351,0.03395555558381602,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3273,36320.98333333333,22830.783333333333,13490.199999999997,0.03,0.0558,0.332,3.6319999992847443,0.313,6.913,0,10588,10588,0,10,5,10,0,5,2,273755.60000000184,0.08071111107710749,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3274,40234.66666666667,69000.83333333331,-28766.166666666642,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286750.6666666685,0,,0,0.044444444444444446,,,,,,,0,0
3275,42147.6333333333,87072.51666666665,-44924.883333333346,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293702.30000000173,0,,0,0.044444444444444446,,,,,,,0,0
3276,48929.04999999999,119287.38333333333,-70358.33333333334,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,296978.8333333351,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3277,52637.56666666663,151607.28333333335,-98969.71666666673,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,297006.3333333351,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3278,54626.11666666667,103318.75000000001,-48692.633333333346,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,295322.3500000018,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3279,59181.68333333331,47063.46666666665,12118.21666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,279349.1500000018,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3280,68719.41666666667,25021.18333333333,43698.23333333334,0.056,0.0551,0.656,10.426999997347593,3.863,37.187,0,68932,68932,0,20,10,20,0,10,2,334025.16666666843,0.23171111103147268,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3281,90485.13333333336,25390.399999999998,65094.733333333366,0.036,0.05566666666666667,0.397,5.3889999985694885,1.422,20.481,0,40059,40059,0,12,6,12,0,6,2,342072.9500000017,0.11975555552635342,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3282,84673.91666666664,14711.366666666661,69962.54999999999,0.055,0.0551,0.656,10.398000001907349,3.835,43.877,0,69848,69848,0,20,10,20,0,10,2,380078.033333335,0.23106666671810672,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3283,81614.28333333335,62.14999999999999,81552.13333333336,0.036,0.05625,0.267,3.5929999984800816,0.921,13.796,0,25845,25845,0,8,4,8,0,4,2,357641.56666666834,0.07984444440808147,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3284,87987.63333333333,13.649999999999999,87973.98333333334,0.041,0.05542857142857143,0.461,6.329999998211861,1.713,26.059,0,41939,41939,0,14,7,14,0,7,2,355001.91666666843,0.1406666666152887,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3285,70669.43333333333,5.933333333333333,70663.5,0.05,0.05566666666666667,0.397,5.8900000005960464,1.921,22.696,0,38483,38483,0,12,6,12,0,6,2,352394.20000000176,0.13088888890342787,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3286,52510.48333333333,1.7,52508.78333333333,0.048,0.0558,0.332,5.046000000089407,1.727,13.552,0,36054,36054,0,10,5,10,0,5,2,359799.45000000176,0.11213333334308118,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3287,47689.350000000006,2.2333333333333334,47687.116666666676,0.046,0.05566666666666667,0.397,5.512000001966953,1.542,13.809,0,33411,33411,0,12,6,12,0,6,2,366790.63333333505,0.12248888897011057,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3288,42556.61666666666,109.3333333333333,42447.283333333326,0.044,0.058,0.137,1.857999999076128,0.485,4.076,0,11104,11104,0,4,2,4,0,2,2,352495.15000000177,0.04128888883860782,3.177777777777778,0.044444444444444446,0.044444444444444446,1.6666666666666667,1.0666666666666667,1.4952888888656162,0,0,17.856,0,0
3289,33530.6,230.74999999999997,33299.85,0.045,0.05625,0.267,3.6089999973773956,0.938,6.4,0,20812,20812,0,8,4,8,0,4,2,353955.30000000173,0.08019999996758997,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3290,27491.133333333342,293.5833333333333,27197.55000000001,0.025,0.058,0.137,1.5219999998807907,0.149,1.973,0,5907,5907,0,4,2,4,0,2,2,341196.98333333526,0.03382222220534459,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3291,31659.749999999993,448.3833333333333,31211.366666666658,0.059,0.057,0.203,2.9070000015199184,0.886,7.249,0,15126,15126,0,6,3,6,0,3,2,335853.883333335,0.06460000004153699,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3292,28444.550000000003,1881.7333333333333,26562.81666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,318490.81666666834,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3293,35234.41666666667,2808.35,32426.066666666673,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299571.70000000176,0,,0,0.044444444444444446,,,,,,,0,0
3294,44325.48333333334,6346.766666666667,37978.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282087.0166666685,0,,0,0.044444444444444446,,,,,,,0,0
3295,43159.93333333333,11455.3,31704.633333333328,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,264432.06666666846,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3296,44003.133333333324,14910.949999999999,29092.183333333327,0.03,0.057,0.203,2.2349999994039536,0.214,4.825,0,7191,7191,0,6,3,6,0,3,2,263570.58333333506,0.049666666658595204,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3297,34395.09999999999,23194.23333333333,11200.866666666661,0.046,0.057,0.203,2.6480000019073486,0.627,6.448,0,13637,13637,0,6,3,6,0,3,2,277073.9666666684,0.05884444451658055,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3298,38449.16666666665,76358.63333333333,-37909.46666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294492.9333333351,0,,0,0.044444444444444446,,,,,,,0,0
3299,37360.899999999994,101731.66666666669,-64370.76666666669,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296021.70000000176,0,,0,0.044444444444444446,,,,,,,0,0
3300,51048.266666666656,117453.39999999998,-66405.13333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,294078.6500000017,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3301,54344.433333333334,141715.93333333332,-87371.49999999999,0.026,0.058,0.137,1.7099999971687794,0.339,3.358,0,12980,12980,0,4,2,4,0,2,2,307487.7500000017,0.037999999942258,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3302,59418.28333333334,146103.4,-86685.11666666665,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,304599.083333335,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
3303,65254.38333333333,131840.21666666667,-66585.83333333334,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,298931.65000000165,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
3304,81780.31666666667,81517.88333333335,262.43333333331975,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284228.51666666835,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3305,100978.23333333331,25312.6,75665.6333333333,0.039,0.05542857142857143,0.461,7.459000002592802,1.875,31.652,0.872,48650,48650,6000,15,7,14,1,7,2,306376.75000000175,0.16575555561576039,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3306,100960.28333333333,8072.966666666665,92887.31666666667,0.055,0.054875,1.046,17.14299999922514,5.719,78.466,0.872,103206,103206,6000,33,16,32,1,16,2,376358.183333335,0.3809555555344559,,0.35555555555555557,0.044444444444444446,,,,,,,6.25,0
3307,87357.73333333331,11.116666666666665,87346.61666666664,0.043,0.05566666666666667,0.397,5.766000002622604,1.798,26.915,0,42214,42214,0,12,6,12,0,6,2,369464.4666666684,0.12813333340454847,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3308,88731.94999999998,8.966666666666667,88722.98333333332,0.046,0.055375,0.527,7.80799999833107,2.541,35.253,0,55564,55564,0,16,8,16,0,8,2,381751.50000000175,0.17351111106108874,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3309,79899.4,5.549999999999999,79893.84999999999,0.027,0.057,0.203,2.4890000000596046,0.467,8.566,0,17490,17490,0,6,3,6,0,3,2,345566.81666666846,0.055311111093033105,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3310,56267.50000000001,1.45,56266.05000000001,0.029,0.057,0.203,2.6479999981820583,0.627,5.97,0,21932,21932,0,6,3,6,0,3,2,331615.9666666684,0.05884444440016523,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3311,44945.48333333334,5.266666666666667,44940.21666666667,0.058,0.055375,0.527,8.089999999850988,2.826,19.509,0,48589,48589,0,16,8,16,0,8,2,358087.00000000175,0.179777777811978,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3312,38361.4,145.8333333333333,38215.566666666666,0.026,0.05625,0.267,2.9070000015199184,0.237,5.431,0,9176,9176,0,8,4,8,0,4,2,343036.9833333351,0.06459999998332933,3.288888888888889,0.08888888888888889,0.044444444444444446,1.6444444444444444,1.1111111111111112,1.5466444444609806,0.044444444444444446,0,19.491,0,0
3313,33755.43333333333,681.8166666666666,33073.61666666666,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,319223.31666666834,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3314,30802.58333333333,1218.3,29584.28333333333,0.049,0.057,0.203,2.357999999076128,0.336,7.341,0,6809,6809,0,6,3,6,0,3,2,307500.1500000018,0.05239999998593703,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3315,29080.116666666672,1782.4,27297.71666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,289913.2500000018,0,,0,0.044444444444444446,,,,,,,0,0
3316,29567.233333333326,2967.95,26599.283333333326,0.015,0.058,0.137,1.4639999978244305,0.092,1.326,0,6022,6022,0,4,2,4,0,2,2,285869.2166666685,0.03253333328757435,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3317,32634.283333333322,3844.3,28789.983333333323,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275006.1833333351,0,,0,0.044444444444444446,,,,,,,0,0
3318,40991.916666666664,8870.749999999998,32121.166666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,268164.31666666846,0,,0,0.044444444444444446,,,,,,,0,0
3319,32735.03333333333,30460.09999999999,2274.933333333338,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,269661.26666666847,0,,0,0.044444444444444446,,,,,,,0,0
3320,37326.05000000002,49818.88333333333,-12492.833333333314,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278833.8500000018,0,,0,0.044444444444444446,,,,,,,0,0
3321,32125.416666666668,68012.15000000002,-35886.73333333335,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,283320.4833333351,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3322,35348.35,114709.51666666666,-79361.16666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,285906.46666666836,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3323,35493.849999999984,136159.45000000004,-100665.60000000006,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,285249.1833333351,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3324,41574.18333333332,137396.66666666666,-95822.48333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,283542.6000000017,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3325,39249.5,130720.06666666665,-91470.56666666665,0.035,0.058,0.137,1.879000000655651,0.506,4.092,0,14398,14398,0,4,2,4,0,2,2,296914.8666666684,0.041755555546842515,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3326,46865.66666666666,125171.86666666664,-78306.19999999998,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,292382.71666666836,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
3327,45421.95,32210.816666666666,13211.133333333331,0.08,0.05666666666666667,0.202,3.1359999999403954,1.128,10.423,0,14103,13939,0,6,3,6,0,2,3,305833.4166666684,0.0696888889069669,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3328,54098.26666666667,45879.65,8218.616666666669,0.038,0.0558,0.332,4.291999999433756,0.983,11.092,0,26038,25757,0,10,5,10,0,4,3,327925.4333333349,0.09537777776131406,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
3329,70411.48333333332,23566.11666666666,46845.36666666666,0.038,0.0558,0.332,4.4860000014305115,1.165,16.517,0,30317,30317,0,10,5,10,0,5,2,325534.083333335,0.09968888893490657,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3330,77778.25000000001,2069.333333333333,75708.91666666669,0.044,0.05522222222222222,0.592,8.332000002264977,2.418,28.135,0,54494,54494,0,18,9,18,0,9,2,346150.11666666844,0.18515555560588837,,0.2,0.044444444444444446,,,,,,,0,0
3331,79164.51666666666,2.0166666666666666,79162.5,0.055,0.055,0.852,12.676999997347593,4.165,44.511,0,75287,75287,0,26,13,26,0,13,2,383123.4166666685,0.28171111101983115,,0.28888888888888886,0.044444444444444446,,,,,,,0,0
3332,83206.56666666665,8.55,83198.01666666665,0.037,0.057,0.203,2.75899999961257,0.737,9.459,0,19914,19914,0,6,3,6,0,3,2,355245.5666666684,0.06131111114518717,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3333,69318.35000000002,5.633333333333334,69312.71666666669,0.044,0.0558,0.332,5.624000001698732,1.337,14.945,0.872,30368,30368,6000,11,5,10,1,5,2,353850.8000000017,0.12497777777025476,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
3334,46892.43333333333,1.7333333333333332,46890.7,0.026,0.058,0.137,1.6970000006258488,0.324,2.774,0,12605,12605,0,4,2,4,0,2,2,336428.41666666843,0.037711111130192876,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3335,35438.3,0.5833333333333333,35437.71666666667,0.063,0.05542857142857143,0.461,7.185000002384186,2.567,15.049,0,40684,40684,0,14,7,14,0,7,2,358167.18333333515,0.1596666667610407,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3336,36123.433333333334,0.8999999999999999,36122.53333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,335497.80000000173,0.013755555497482419,2.9555555555555557,0.022222222222222223,0.044444444444444446,1.4666666666666666,1.1333333333333333,1.3228444445994683,0.022222222222222223,0,15.995,0,0
3337,33695.23333333332,2.083333333333333,33693.14999999999,0.062,0.05542857142857143,0.47200000000000003,7.502999998629093,2.781,12.525,0,45031,45031,0,15,8,15,0,7,2,369698.81666666846,0.16673333331709728,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3338,29522.583333333332,2.3499999999999996,29520.233333333334,0.057,0.057,0.203,3.1689999997615814,1.147,6.669,0,20097,20097,0,6,3,6,0,3,2,365935.1500000018,0.07042222219752148,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3339,32476.799999999992,98.55,32378.249999999993,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,344576.6166666684,0,,0,0.044444444444444446,,,,,,,0,0
3340,27536.833333333332,64.73333333333332,27472.1,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,326885.8666666683,0,,0,0.044444444444444446,,,,,,,0,0
3341,35346.58333333333,318.65,35027.93333333333,0.016,0.057,0.203,2.0559999980032444,0.035,2.122,0,2220,2220,0,6,3,6,0,3,2,310527.33333333506,0.04568888887297362,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3342,42154.53333333331,2550,39604.53333333331,0.029,0.058,0.137,1.5820000022649765,0.209,3.245,0,7229,7229,0,4,2,4,0,2,2,298550.05000000173,0.0351555555826053,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3343,41410.56666666667,2739.5666666666666,38671.00000000001,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,281559.16666666843,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3344,36919.6,4044.333333333333,32875.26666666666,0.059,0.058,0.137,1.5320000015199184,0.16,6.779,0,2731,2731,0,4,2,4,0,2,2,274685.4666666685,0.03404444444458932,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3345,35556.666666666664,4865.199999999999,30691.466666666667,0.028,0.05625,0.267,3.03099999576807,0.361,5.653,0,13047,13047,0,8,4,8,0,4,2,281087.0500000018,0.06735555548220873,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3346,32053.349999999995,3085.8666666666672,28967.483333333326,0.023,0.058,0.137,1.5399999991059303,0.167,2.203,0,7418,7418,0,4,2,4,0,2,2,281538.4833333352,0.03422222222434357,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3347,31923.949999999997,11780.98333333333,20142.966666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,275484.5666666685,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3348,32970.999999999985,101846.48333333331,-68875.48333333332,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,329563.0500000018,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
3349,32888.883333333324,108498.6,-75609.71666666667,0,0.0545,0.109,1.0889999978244305,0,0,0,0,0,0,2,0,2,0,0,4,332409.55000000173,0.024199999985285103,,0,0.08888888888888889,,,,,,,0,0
3350,33788.566666666666,152283.71666666665,-118495.14999999998,0,0.0545,0.109,1.0879999995231628,0,0,0,0,0,0,2,0,2,0,0,4,331813.7000000017,0.024177777755539864,,0,0.08888888888888889,,,,,,,0,0
3351,44609.416666666664,80822.30000000002,-36212.88333333335,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,327518.36666666844,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
3352,56253.79999999999,41842.15000000001,14411.64999999998,0.045,0.05666666666666667,0.202,2.5480000004172325,0.593,6.086,0,13253,11736,0,6,3,6,0,2,3,336054.6166666684,0.05662222218234092,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3353,62319.649999999994,17771.616666666665,44548.033333333326,0.048,0.05625,0.267,3.650000002235174,0.985,10.493,0,20560,20447,0,8,4,8,0,3,3,330695.7500000018,0.08111111115431413,,0.06666666666666667,0.06666666666666667,,,,,,,0,0
3354,69218.86666666668,5090.0999999999985,64128.766666666685,0.05,0.05566666666666667,0.397,5.80800000205636,1.839,19.759,0,37101,37101,0,12,6,12,0,6,2,328919.61666666844,0.1290666667628102,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3355,70994.68333333333,8.399999999999999,70986.28333333334,0.057,0.0551,0.656,10.349999997764826,3.786,33.429,0,66415,66415,0,20,10,20,0,10,2,361789.26666666847,0.2299999999231659,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3356,64991.400000000016,6.016666666666666,64985.383333333346,0.046,0.0558,0.332,4.771999999880791,1.453,18.04,0,31836,31836,0,10,5,10,0,5,2,354719.11666666844,0.10604444443015382,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3357,50614.15000000001,4.199999999999999,50609.95000000001,0.049,0.05566666666666667,0.397,5.702999997884035,1.735,16.374,0,35107,35107,0,12,6,12,0,6,2,357667.65000000177,0.12673333327984437,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3358,39390.26666666666,3.1500000000000004,39387.11666666666,0.039,0.05625,0.267,3.4660000018775463,0.796,7.394,0,20351,20351,0,8,4,8,0,4,2,352022.5666666684,0.07702222227817401,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
