time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3527,54797.28333333332,6.683333333333333,54790.599999999984,0.043,0.05625,0.267,4.664000004529953,1.082,11.364,0,25119,25119,0,8,4,8,0,4,2,335446.583333335,0.10364444454899058,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3528,47162.03333333334,30.533333333333328,47131.50000000001,0.052,0.055375,0.527,3.7520000003278255,2.559,19.15,0,49318,49318,0,16,8,16,0,8,2,363190.8000000016,0.08337777777342126,4.7555555555555555,0.17777777777777778,0.044444444444444446,2.111111111111111,1.4444444444444444,2.1118888888158835,0.08888888888888889,0,22.308,0,0
3529,38925.399999999994,94.66666666666664,38830.73333333333,0.042,0.057,0.203,7.8260000012815,0.637,6.285,0,15298,15298,0,6,3,6,0,3,2,355684.9666666682,0.17391111113829538,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3530,37599.95,223.25,37376.7,0.072,0.058,0.137,2.6600000001490116,0.967,6.774,0,13365,13365,0,4,2,4,0,2,2,348707.583333335,0.0591111111571081,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3531,37581.63333333332,541.2166666666665,37040.41666666665,0,0.062,0.062,2.3390000015497208,0,0,0,0,0,0,1,0,1,0,1,2,327239.4333333348,0.05197777779540047,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3532,34248.43333333333,1156.4833333333333,33091.95,0.032,0.05625,0.267,0.6189999990165234,0.439,6.666,0,13571,13571,0,8,4,8,0,4,2,323645.50000000163,0.013755555497482419,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3533,36269.899999999994,989.4999999999998,35280.399999999994,0,0.062,0.062,3.110999997705221,0,0,0,0,0,0,1,0,1,0,1,2,303099.61666666844,0.06913333327975124,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3534,41741.549999999996,1619.6999999999998,40121.85,0.013,0.058,0.137,0.6180000007152557,0.069,1.372,0,5414,5414,0,4,2,4,0,2,2,286291.0666666683,0.013733333384152502,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3535,38708.899999999994,3342.283333333333,35366.61666666666,0,0.062,0.062,1.4419999979436398,0,0,0,0,0,0,1,0,1,0,1,2,271072.833333335,0.032044444407802075,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3536,39580.816666666666,9187.133333333331,30393.683333333334,0.048,0.05625,0.267,0.6190000027418137,0.87,9.798,0.872,17958,17958,6000,9,4,8,1,4,2,288845.033333335,0.01375555561389774,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
3537,35053.866666666654,22656.2,12397.666666666653,0.039,0.058,0.137,4.507000003010035,0.169,4.371,0,4317,4317,0,4,2,4,0,2,2,288326.95000000164,0.10015555558493361,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3538,37048.1,47521.533333333326,-10473.433333333327,0,0.062,0.062,1.5419999994337559,0,0,0,0,0,0,1,0,1,0,1,2,291305.01666666835,0.034266666683834046,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3539,45140.21666666667,39138.71666666666,6001.500000000007,0.036,0.058,0.137,0.6189999990165234,0.477,4.316,0,13233,13233,0,4,2,4,0,2,2,303615.683333335,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3540,37001.38333333333,40752.29999999998,-3750.9166666666497,0,NaN,0,1.8499999977648258,0,0,0,0,0,0,0,0,0,0,0,2,301763.1166666683,0.04111111105885357,,0,0.044444444444444446,,,,,,,0,0
3541,40414.38333333332,24864.266666666663,15550.116666666654,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,293617.7500000017,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3542,43174.89999999999,43675.83333333332,-500.9333333333343,0.023,0.058,0.137,0.6189999990165234,0.286,2.939,0,12446,12446,0,4,2,4,0,2,2,300557.0500000017,0.013755555497482419,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3543,46345.799999999996,92812.6833333333,-46466.88333333331,0,0.0545,0.109,1.659000001847744,0,0,0,0,0,0,2,0,2,0,0,4,301789.1000000016,0.0368666666909121,,0,0.08888888888888889,,,,,,,0,0
3544,54511.43333333333,99361.23333333332,-44849.799999999996,0,0.0545,0.109,1.0890000015497208,0,0,0,0,0,0,2,0,2,0,0,4,299919.9333333349,0.024200000043492764,,0,0.08888888888888889,,,,,,,0,0
3545,68711.8,59478.76666666667,9233.033333333333,0.032,0.0558,0.332,1.0889999978244305,0.681,12.192,0,21372,20668,0,10,5,10,0,4,3,312913.9166666683,0.024199999985285103,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
3546,78762.93333333332,20720.716666666656,58042.21666666666,0.048,0.055375,0.527,3.980000000447035,2.545,28.478,0,53181,53181,0,16,8,16,0,8,2,338283.1166666682,0.08844444446731359,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3547,76544.00000000001,397.0333333333333,76146.96666666667,0.053,0.055375,0.527,7.810999996960163,2.524,32.631,0,47791,47791,0,16,8,16,0,8,2,349508.75000000163,0.1735777776921168,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3548,66027.15000000001,7.699999999999998,66019.45000000001,0.051,0.055,0.786,7.78999999538064,3.391,38.085,0,66117,66117,0,24,12,24,0,12,2,381764.86666666815,0.1731111109838821,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
3549,59567.66666666666,3.2666666666666666,59564.39999999999,0,0.062,0.062,11.252000000327826,0,0,0.872,0,0,6000,2,0,1,1,1,2,347325.13333333476,0.2500444444594905,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3550,51420.63333333333,0.7166666666666666,51419.916666666664,0.046,0.05625,0.267,1.5859999991953373,1.102,11.16,0,23954,23954,0,8,4,8,0,4,2,338206.05000000156,0.0352444444433786,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3551,45470.79999999999,1.1833333333333331,45469.616666666654,0.052,0.0558,0.332,3.770999997854233,1.536,12.181,0,29378,29378,0,10,5,10,0,5,2,342623.8833333349,0.08379999996395782,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3552,42896.61666666666,102.85,42793.76666666666,0.038,0.05625,0.267,4.856000006198883,0.783,7.025,0.872,20626,20626,6000,9,4,8,1,4,2,350192.85000000155,0.10791111120488495,3.422222222222222,0.08888888888888889,0.044444444444444446,1.6888888888888889,1.1777777777777778,1.519955555384513,0.044444444444444446,24,18.252,25,0
3553,38203.23333333332,363.70000000000005,37839.533333333326,0.042,0.058,0.137,4.419999998062849,0.34,4.226,0,8044,8044,0,4,2,4,0,2,2,335031.75000000163,0.09822222217917442,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3554,34490.95,752.15,33738.799999999996,0.024,0.05625,0.267,1.7120000012218952,0.27,4.764,0,11117,11117,0,8,4,8,0,4,2,329703.18333333486,0.0380444445181638,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3555,32223.933333333338,1074.9333333333332,31149.000000000004,0,NaN,0,2.939999997615814,0,0,0,0,0,0,0,0,0,0,0,2,310000.6000000015,0.06533333327388391,,0,0.044444444444444446,,,,,,,0,0
3556,28666.049999999992,1949.7833333333335,26716.26666666666,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,295450.4166666682,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3557,30355.049999999985,3252.6000000000004,27102.449999999983,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,281944.46666666825,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3558,34740.36666666666,6461.15,28279.21666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,272326.9000000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3559,41110.75,17656.666666666664,23454.083333333336,0.057,0.058,0.137,0.6189999990165234,0.524,5.908,0,9183,9183,0,4,2,4,0,2,2,274255.7333333349,0.01375555555569008,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3560,45267.516666666656,33263.36666666667,12004.149999999987,0.003,0.058,0.137,1.897000003606081,0.004,0.35,0,1332,1332,0,4,2,4,0,2,2,276099.76666666823,0.04215555562404916,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3561,47877.349999999984,45262.43333333333,2614.916666666657,0.015,0.057,0.203,1.3770000003278255,0.099,2.666,0,6422,6422,0,6,3,6,0,3,2,278868.2333333349,0.030599999998230487,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3562,57454.916666666664,80915.80000000002,-23460.883333333353,0,0.057999999999999996,0.11599999999999999,2.1209999956190586,0,0,0,0,0,0,2,0,2,0,1,3,279786.68333333486,0.04713333328254521,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3563,73313.21666666667,130155.40000000002,-56842.18333333335,0.034,0.05666666666666667,0.202,1.1640000008046627,0.47,5.56,0,13639,11997,0,6,3,6,0,2,3,299725.10000000155,0.02586666663410142,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3564,74281.6666666667,134102.2,-59820.53333333331,0,0.062,0.062,2.434000000357628,0,0,0,0,0,0,1,0,1,0,1,2,293043.8166666682,0.054088888922706246,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3565,83146.13333333333,158601.0333333333,-75454.89999999997,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,290034.2000000016,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3566,98104.05000000003,135348.6333333333,-37244.58333333327,0,0.062,0.062,0.6189999990165234,0,0,0.872,0,0,6000,2,0,1,1,1,2,291568.3500000016,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3567,112822.39999999998,121379.74999999999,-8557.350000000006,0.017,0.057,0.203,1.5859999991953373,0.341,6.858,0,20649,20649,0,6,3,6,0,3,2,300976.0333333349,0.0352444444433786,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3568,133901.4,92301.76666666669,41599.6333333333,0.031,0.05542857142857143,0.461,2.361999999731779,1.462,31.506,0,47777,47777,0,14,7,14,0,7,2,332685.15000000154,0.052488888904917985,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3569,117539.36666666665,35992.283333333326,81547.08333333333,0.039,0.05566666666666667,0.397,6.078999996185303,1.59,32.52,0,40673,40673,0,12,6,12,0,6,2,333312.5500000016,0.1350888887536712,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3570,123176.43333333333,4071.4166666666665,119105.01666666666,0.041,0.05522222222222222,0.592,5.5599999986588955,2.509,45.756,0,60490,60490,0,18,9,18,0,9,2,337629.7166666683,0.12355555553222075,,0.2,0.044444444444444446,,,,,,,0,0
3571,105188.98333333332,6.433333333333333,105182.54999999999,0.048,0.055090909090909086,0.722,8.425999999046326,3.802,53.113,0,79033,79033,0,22,11,22,0,11,2,369951.3666666682,0.18724444444524124,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3572,102381.28333333334,15.933333333333332,102365.35,0.047,0.05522222222222222,0.592,11.013000000268221,2.679,46.348,0,56661,56661,0,18,9,18,0,9,2,378378.20000000164,0.24473333335481584,,0.2,0.044444444444444446,,,,,,,0,0
3573,94863.24999999999,19.48333333333333,94843.76666666665,0.046,0.057,0.203,8.592999998480082,0.882,15.538,0,19220,19220,0,6,3,6,0,3,2,339111.2833333349,0.19095555547391996,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3574,89631.51666666669,14.733333333333333,89616.78333333335,0.033,0.05566666666666667,0.397,2.9030000008642673,1.41,18.439,0.872,42408,42408,6000,13,6,12,1,6,2,348888.16666666826,0.06451111118076369,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
3575,74056.59999999999,9.883333333333335,74046.71666666666,0.03,0.05625,0.267,6.34400000423193,0.86,10.163,0,28324,28324,0,8,4,8,0,4,2,345017.7166666682,0.14097777783172205,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3576,60495.74999999998,30.416666666666664,60465.333333333314,0.036,0.0558,0.332,3.531000003218651,0.991,11.867,0,27766,27766,0,10,5,10,0,5,2,342485.28333333496,0.07846666674595326,3.7111111111111104,0.1111111111111111,0.044444444444444446,1.8666666666666667,1.1111111111111112,1.6450222220737487,0.06666666666666667,0,18.025,0,0
3577,50739.73333333332,411.2666666666666,50328.46666666665,0.059,0.058,0.137,4.311000008136034,0.405,8.223,0,6876,6876,0,4,2,4,0,2,2,320487.583333335,0.09580000018468127,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3578,48293.99999999999,1147.5166666666664,47146.48333333332,0.017,0.057,0.203,1.777999997138977,0.163,3.123,0,9719,9719,0,6,3,6,0,3,2,309129.3666666682,0.039511111041065305,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3579,47486.46666666666,2273.4666666666662,45212.99999999999,0.027,0.05625,0.267,2.1849999986588955,0.373,6.813,0,13782,13782,0,8,4,8,0,4,2,304850.5833333349,0.04855555552057922,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3580,41766.683333333334,2325.516666666667,39441.166666666664,0,NaN,0,3.0439999997615814,0,0,0,0,0,0,0,0,0,0,0,2,284499.0333333349,0.06764444446889684,,0,0.044444444444444446,,,,,,,0,0
3581,34665.36666666667,2328.066666666666,32337.300000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,274533.9333333349,0,,0,0.044444444444444446,,,,,,,0,0
3582,36391.09999999999,2455.9666666666662,33935.133333333324,0.047,0.057,0.203,0,0.667,6.919,0,14221,14221,0,6,3,6,0,3,2,283957.9333333349,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3583,45132.96666666666,18713.35,26419.61666666666,0,0.062,0.062,2.6880000047385693,0,0,0,0,0,0,1,0,1,0,1,2,278257.88333333493,0.05973333341535181,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3584,49230.95000000001,48842.86666666667,388.08333333334303,0,NaN,0,0.6180000007152557,0,0,0,0,0,0,0,0,0,0,0,2,283702.46666666825,0.013733333384152502,,0,0.044444444444444446,,,,,,,0,0
3585,55480.49999999999,92381.31666666665,-36900.81666666666,0,0.057999999999999996,0.11599999999999999,0,0,0,0,0,0,0,2,0,2,0,1,3,295233.1333333349,0,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3586,65728.18333333332,91557.76666666666,-25829.583333333343,0.024,0.058,0.137,1.1629999987781048,0.341,4.21,0,13948,13948,0,4,2,4,0,2,2,305446.0666666682,0.02584444440435618,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3587,68012.24999999999,92790.06666666667,-24777.81666666668,0,NaN,0,1.7140000015497208,0,0,0,0,0,0,0,0,0,0,0,2,301728.60000000155,0.03808888891944662,,0,0.044444444444444446,,,,,,,0,0
3588,61930.21666666665,71969.76666666666,-10039.55000000001,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292257.60000000155,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3589,71180.28333333334,115728.28333333333,-44547.999999999985,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,289338.4166666682,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3590,92920.00000000001,119385.31666666668,-26465.316666666666,0.035,0.05625,0.267,0.6189999990165234,1.006,16.2,0,28678,28678,0,8,4,8,0,4,2,313034.03333333484,0.013755555497482419,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3591,111770.98333333335,85300.9,26470.083333333358,0.051,0.05666666666666667,0.202,3.6770000010728836,0.658,14.09,0,12843,12533,0,6,3,6,0,2,3,311824.9833333349,0.08171111112460494,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3592,121521.3333333333,82798.53333333335,38722.799999999945,0.024,0.0558,0.332,2.6649999991059303,0.66,14.16,0,27223,26970,0,10,5,10,0,4,3,320278.1166666682,0.05922222224762663,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
3593,111541.96666666666,52836.93333333331,58705.03333333335,0.043,0.055375,0.527,3.9719999954104424,2.393,43.213,0,56086,56086,0,16,8,16,0,8,2,350701.1000000015,0.08826666651293635,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3594,114674.63333333333,19492.199999999997,95182.43333333333,0.041,0.057,0.203,7.660999998450279,0.758,16.87,0,18586,18586,0,6,3,6,0,3,2,322416.1833333349,0.17024444445269182,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3595,101088.94999999998,328.23333333333335,100760.71666666665,0.051,0.055090909090909086,0.722,2.7799999974668026,3.802,58.34,0,74775,74775,0,22,11,22,0,11,2,358134.4833333349,0.061777777678798884,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
3596,93561.00000000001,8.783333333333333,93552.21666666667,0.031,0.05625,0.267,11.014000002294779,0.913,14.593,0,29106,29106,0,8,4,8,0,4,2,338598.7333333349,0.24475555564276874,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3597,81319.51666666668,7.8,81311.71666666667,0.036,0.055375,0.527,3.581999998539686,1.579,27.971,0.872,43949,43949,6000,17,8,16,1,8,2,351975.133333335,0.0795999999390915,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
3598,79082.51666666666,12.016666666666666,79070.5,0.044,0.05542857142857143,0.461,7.811999998986721,1.962,25.164,0,45040,45040,0,14,7,14,0,7,2,360892.7333333349,0.1735999999800697,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3599,62748.71666666667,6.9,62741.816666666666,0.034,0.057,0.203,6.578000001609325,0.41,7.788,0,12227,12227,0,6,3,6,0,3,2,337256.3833333349,0.14617777784587815,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3600,53213.53333333332,2.233333333333333,53211.29999999999,0.045,0.05566666666666667,0.397,2.4320000037550926,1.674,15.47,0,37459,37459,0,12,6,12,0,6,2,351200.0166666682,0.05404444452142343,3.4666666666666663,0.13333333333333333,0.044444444444444446,1.711111111111111,1.1333333333333333,1.521777777816169,0.022222222222222223,0,17.081000000000003,0,0
3601,47331.55000000001,7.383333333333333,47324.16666666668,0,0.062,0.062,5.641999997198582,0,0,0,0,0,0,1,0,1,0,1,2,321381.13333333505,0.12537777773104608,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3602,42699.39999999998,181.53333333333336,42517.86666666665,0.053,0.0558,0.332,0.6190000027418137,1.141,15.694,0,21350,21350,0,10,5,10,0,5,2,322171.60000000166,0.01375555561389774,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3603,43442.41666666667,1975.8500000000001,41466.56666666667,0.009,0.058,0.137,4.461999997496605,0.014,1.085,0,1608,1608,0,4,2,4,0,2,2,299669.95000000164,0.0991555554792285,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3604,41989.066666666666,3488.666666666667,38500.4,0,0.062,0.062,1.3870000019669533,0,0,0,0,0,0,1,0,1,0,1,2,277175.83333333506,0.030822222237475216,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3605,34218.78333333333,3840.95,30377.833333333332,0,NaN,0,0.6190000027418137,0,0,0.872,0,0,6000,1,0,0,1,0,2,271040.6500000016,0.01375555561389774,,0,0.044444444444444446,,,,,,,0,0
3606,34714.6,4021.766666666666,30692.833333333332,0.049,0.057,0.203,0.9679999947547913,0.444,7.192,0,9009,9009,0,6,3,6,0,3,2,273147.08333333494,0.021511111001018435,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3607,42659.63333333332,4140.0166666666655,38519.616666666654,0,0.062,0.062,2.4660000056028366,0,0,0,0,0,0,1,0,1,0,1,2,266165.9000000016,0.05480000015813857,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3608,46201.43333333334,10125.966666666665,36075.466666666674,0.038,0.058,0.137,0.6190000027418137,0.365,4.649,0,9598,9598,0,4,2,4,0,2,2,271982.9666666683,0.01375555561389774,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3609,56157.83333333332,81568.24999999999,-25410.416666666664,0,NaN,0,1.7369999960064888,0,0,0,0,0,0,0,0,0,0,0,2,295694.48333333497,0.03859999991254881,,0,0.044444444444444446,,,,,,,0,0
3610,60683.56666666669,139642.71666666662,-78959.14999999994,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,305104.33333333494,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3611,71158.88333333335,154422.8833333333,-83263.99999999996,0.025,0.058,0.137,0.6189999952912331,0.187,4.65,0,7611,7611,0,4,2,4,0,2,2,312190.80000000156,0.013755555439274758,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3612,82735.11666666667,160612.91666666666,-77877.79999999999,0,NaN,0,1.5590000003576279,0,0,0,0,0,0,0,0,0,0,0,2,307229.2333333349,0.03464444447308779,,0,0.044444444444444446,,,,,,,0,0
3613,95325.20000000003,160564.71666666662,-65239.51666666659,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304524.20000000164,0,,0,0.044444444444444446,,,,,,,0,0
3614,104960.25000000001,152017.18333333335,-47056.933333333334,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,294790.533333335,0,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3615,109339.04999999997,130165.31666666667,-20826.266666666692,0.025,0.057,0.203,0.6189999990165234,0.489,10.483,0.872,19916,19916,6000,7,3,6,1,3,2,311803.3166666683,0.013755555497482419,,0.06666666666666667,0.044444444444444446,,,,,,,33.33333333333333,0
3616,118746.84999999998,97157.69999999998,21589.149999999994,0.031,0.05566666666666667,0.397,3.4780000001192093,1.24,27.18,0,40352,40352,0,12,6,12,0,6,2,340314.10000000155,0.07728888891870156,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3617,126300.9333333333,50477.46666666666,75823.46666666665,0.038,0.05625,0.267,5.208000004291534,0.998,25.46,0,25971,25971,0,8,4,8,0,4,2,326383.9500000016,0.11573333339765668,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
