time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
3806,81708.21666666665,168680.64999999997,-86972.43333333332,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,297300.83333333506,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
3807,88723.2,156253.53333333333,-67530.33333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294353.76666666835,0,,0,0.044444444444444446,,,,,,,0,0
3808,106924.38333333332,131117.63333333333,-24193.250000000015,0.034,0.058,0.137,1.789000004529953,0.417,0.417,0,12236,12236,0,4,2,4,0,2,2,301782.9666666683,0.039755555626470596,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3809,126832.89999999997,102024.18333333332,24808.716666666645,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282711.4000000017,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3810,123021.40000000002,61833.96666666667,61187.433333333356,0.034,0.05542857142857143,0.461,6.303999997675419,1.686,1.686,0,49366,49366,0,14,7,14,0,7,2,314234.13333333493,0.14008888881653547,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3811,136105.71666666667,24509.733333333323,111595.98333333335,0.046,0.055,0.786,11.467000000178814,3.605,3.605,0,78735,78735,0,24,12,24,0,12,2,355645.98333333497,0.25482222222490236,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
3812,121973.56666666664,997.4333333333333,120976.1333333333,0.044,0.05542857142857143,0.461,7.729000002145767,2.145,2.145,0.872,48218,48218,6000,15,7,14,1,7,2,351037.95000000164,0.1717555556097068,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3813,109694.56666666665,18.083333333333332,109676.48333333332,0.034,0.05542857142857143,0.461,6.148999996483326,1.533,1.533,0,44458,44458,0,14,7,14,0,7,2,341837.85000000155,0.13664444437017664,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3814,95844.25000000006,9.233333333333334,95835.01666666672,0.032,0.05542857142857143,0.461,7.113000001758337,1.528,1.528,0.872,48471,48471,6000,15,7,14,1,7,2,356537.88333333493,0.15806666674325243,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3815,78027.23333333337,4.8999999999999995,78022.33333333337,0.041,0.05542857142857143,0.461,6.596000000834465,1.98,1.98,0,47835,47835,0,14,7,14,0,7,2,367538.98333333497,0.1465777777484618,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3816,70198.16666666667,19.099999999999998,70179.06666666667,0.026,0.058,0.137,1.7160000018775463,0.343,0.343,0,13070,13070,0,4,2,4,0,2,2,337247.9166666683,0.038133333378937095,3.1111111111111116,0.044444444444444446,0.044444444444444446,1.6,1.0888888888888888,1.4078888889634982,0.08888888888888889,0,16.168,0,0
3817,68391.15,188.64999999999995,68202.5,0.045,0.05542857142857143,0.461,6.335999999195337,1.718,1.718,0,38185,38185,0,14,7,14,0,7,2,346876.3000000016,0.14079999999376014,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3818,59031.950000000004,601.8833333333333,58430.06666666667,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,311962.6000000017,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3819,49778.933333333334,1452.5,48326.433333333334,0.023,0.057,0.203,2.188000001013279,0.166,0.166,0,7180,7180,0,6,3,6,0,3,2,299574.5000000017,0.048622222209814936,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3820,44046.04999999998,2407.6666666666665,41638.38333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279560.8166666684,0,,0,0.044444444444444446,,,,,,,0,0
3821,43531.83333333334,2957.3333333333335,40574.50000000001,0,0.062,0.062,0.6179999969899654,0,0,0,0,0,0,1,0,1,0,1,2,265663.48333333497,0.01373333326773718,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3822,41891.51666666665,4259.9,37631.61666666665,0.062,0.057,0.203,3.2400000020861626,1.218,1.218,0,19776,19776,0,6,3,6,0,3,2,277438.1166666683,0.07200000004377216,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3823,45379.68333333333,10839.983333333334,34539.7,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,270662.3166666683,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3824,51315.41666666666,28300.300000000003,23015.116666666654,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,268033.4166666684,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3825,54375.33333333333,60531.06666666666,-6155.73333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,275142.9000000017,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3826,65757.1333333333,98884.21666666666,-33127.08333333336,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,274546.08333333506,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3827,65955.55,123062.8666666667,-57107.316666666695,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,280857.50000000175,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3828,73376.71666666666,160647.69999999995,-87270.9833333333,0.033,0.058,0.137,1.7929999977350235,0.42,0.42,0,12824,12824,0,4,2,4,0,2,2,296224.1833333351,0.03984444437082857,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3829,80890.41666666664,148509.51666666663,-67619.09999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295482.25000000175,0,,0,0.044444444444444446,,,,,,,0,0
3830,84516.68333333335,128032.91666666664,-43516.23333333329,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290623.55000000173,0,,0,0.044444444444444446,,,,,,,0,0
3831,99266.28333333331,139895.60000000003,-40629.316666666724,0.025,0.058,0.137,1.7270000018179417,0.354,0.354,0,13971,13971,0,4,2,4,0,2,2,299452.6333333351,0.038377777847927064,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3832,120856.15000000001,129787.45,-8931.299999999988,0.023,0.058,0.137,1.671000000089407,0.298,0.298,0,13240,13240,0,4,2,4,0,2,2,302681.56666666834,0.037133333331439644,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3833,149919.19999999995,97371.71666666665,52547.48333333331,0.032,0.057,0.203,2.6759999990463257,0.655,0.655,0,20417,20417,0,6,3,6,0,3,2,292504.06666666834,0.05946666665840894,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3834,147760.66666666666,58453.66666666667,89306.99999999999,0.036,0.055375,0.527,8.27199999988079,2.038,2.038,0.872,56792,56792,6000,17,8,16,1,8,2,333969.15000000165,0.18382222217042,,0.17777777777777778,0.044444444444444446,,,,,,,12.5,0
3835,155604.13333333327,23396.13333333333,132207.99999999994,0.033,0.05542857142857143,0.461,6.271999999880791,1.654,1.654,0,49420,49420,0,14,7,14,0,7,2,319012.2166666684,0.1393777778139338,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
3836,138458.21666666665,1032.633333333333,137425.5833333333,0.041,0.05542857142857143,0.461,8.733000002801418,2.18,2.18,1.744,52799,52799,12000,16,7,14,2,7,2,330124.28333333496,0.19406666670693085,,0.15555555555555556,0.044444444444444446,,,,,,,28.57142857142857,0
3837,138903.3,19.83333333333333,138883.46666666665,0.046,0.055,0.786,11.690000001341105,3.828,3.828,0,83559,83559,0,24,12,24,0,12,2,368970.4166666682,0.25977777782827616,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
3838,109162.05,10.033333333333331,109152.01666666666,0.028,0.058,0.137,2.796000000089407,0.456,0.456,0.872,16111,16111,6000,5,2,4,1,2,2,334767.2666666684,0.06213333329651505,,0.044444444444444446,0.044444444444444446,,,,,,,50,0
3839,83828.11666666662,7.133333333333333,83820.9833333333,0.044,0.05525,0.526,7.656999994069338,2.392,2.392,0,54536,54536,0,16,8,16,0,8,2,353688.0166666682,0.17015555541729555,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
3840,70451.28333333334,22.95,70428.33333333334,0.028,0.057,0.203,2.4759999997913837,0.454,0.454,0,16382,16382,0,6,3,6,0,3,2,333243.11666666827,0.05502222222276032,3.2666666666666666,0.06666666666666667,0.044444444444444446,1.6666666666666667,1.0666666666666667,1.541822222119663,0.08888888888888889,0,17.72,0,0
3841,68661.33333333336,230.7166666666666,68430.6166666667,0.047,0.0558,0.332,4.704999998211861,1.385,1.385,0,29481,29481,0,10,5,10,0,5,2,332158.15000000165,0.10455555556109175,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3842,61412.399999999994,640.2333333333332,60772.166666666664,0.038,0.05625,0.267,3.390999998897314,0.721,0.721,0,19085,19085,0,8,4,8,0,4,2,321264.41666666826,0.07535555551294237,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3843,54266.633333333346,1401.5,52865.133333333346,0.043,0.058,0.137,1.8440000005066395,0.472,0.472,0,10867,10867,0,4,2,4,0,2,2,309584.7000000017,0.040977777796797454,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3844,48401.36666666666,2042.6333333333332,46358.73333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291845.30000000173,0,,0,0.044444444444444446,,,,,,,0,0
3845,47991.71666666668,3267.6,44724.11666666668,0.036,0.058,0.137,1.6960000023245811,0.323,0.323,0,9025,9025,0,4,2,4,0,2,2,286547.6666666684,0.03768888890044764,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3846,43004.96666666667,3945.8999999999996,39059.066666666666,0.022,0.057,0.203,2.218000002205372,0.197,0.197,0,8932,8932,0,6,3,6,0,3,2,284816.68333333504,0.049288888985756785,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3847,52301.53333333333,12754.53333333333,39547,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275072.1333333351,0,,0,0.044444444444444446,,,,,,,0,0
3848,55728.15000000001,30702.050000000003,25026.100000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,271915.1000000017,0,,0,0.044444444444444446,,,,,,,0,0
3849,60253.86666666667,59960.11666666667,293.75,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,275164.083333335,0,,0,0.044444444444444446,,,,,,,0,0
3850,63668.399999999994,86467.96666666665,-22799.56666666665,0.039,0.058,0.137,1.9099999964237213,0.537,0.537,0,13896,13896,0,4,2,4,0,2,2,295438.65000000165,0.04244444431969896,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3851,73673.51666666666,133513.21666666667,-59839.70000000001,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,295838.7166666683,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
3852,85848.20000000003,144461.65000000002,-58613.45,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,292071.40000000165,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
3853,101569.41666666666,165558.68333333332,-63989.26666666666,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,287249.9166666683,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
3854,109555.85,167605.1,-58049.25,0.051,0.057,0.203,3.0100000016391277,0.987,0.987,0,19509,19509,0,6,3,6,0,3,2,302486.6000000016,0.06688888894859701,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3855,124789.69999999998,150904.2666666667,-26114.56666666671,0.026,0.058,0.137,1.7730000019073486,0.401,0.401,0,15586,15586,0,4,2,4,0,2,2,309232.70000000164,0.03940000000875443,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3856,123194.61666666662,127364.84999999999,-4170.233333333366,0.045,0.05625,0.267,3.0629999972879887,0.547,0.392,0,12068,8656,0,8,4,8,0,2,4,324927.2833333352,0.06806666660122573,,0.044444444444444446,0.08888888888888889,,,,,,,0,0
3857,145632.71666666667,89329.98333333332,56302.73333333335,0.036,0.057,0.203,2.7569999992847443,0.736,0.736,0,20456,20456,0,6,3,6,0,3,2,298947.6000000017,0.06126666668569669,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3858,147796.34999999998,49859.816666666644,97936.53333333333,0.036,0.05542857142857143,0.461,7.313000001013279,1.728,1.728,0.872,48014,48014,6000,15,7,14,1,7,2,318659.1500000017,0.16251111112069339,,0.15555555555555556,0.044444444444444446,,,,,,,14.285714285714285,0
3859,146091.19999999998,22815.25,123275.94999999998,0.041,0.0551,0.656,11.34400000050664,2.844,2.844,1.744,69615,69615,12000,22,10,20,2,10,2,356500.45000000164,0.25208888889756054,,0.2222222222222222,0.044444444444444446,,,,,,,20,0
3860,142049.55,421.4333333333331,141628.11666666667,0.034,0.05566666666666667,0.397,5.635999999940395,1.667,1.667,0,49153,49153,0,12,6,12,0,6,2,343916.6666666683,0.12524444446898997,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3861,130073.65000000001,22.966666666666665,130050.68333333335,0.034,0.0558,0.332,5.387000001966953,1.101,1.101,0.872,32023,32023,6000,11,5,10,1,5,2,323775.983333335,0.1197111111250706,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
3862,120790.41666666667,17.65,120772.76666666668,0.043,0.05566666666666667,0.397,6.003999996930361,2.034,2.034,0,47006,47006,0,12,6,12,0,6,2,321375.7000000017,0.13342222216306254,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3863,94830.30000000002,5.65,94824.65000000002,0.051,0.0551,0.656,9.934000004082918,3.372,3.372,0,66077,66077,0,20,10,20,0,10,2,357591.93333333504,0.22075555566698313,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
3864,79519.79999999999,18.316666666666666,79501.48333333332,0.035,0.05566666666666667,0.397,5.39299999922514,1.425,1.425,0,40191,40191,0,12,6,12,0,6,2,360944.96666666836,0.11984444438712671,3.5777777777777775,0.13333333333333333,0.044444444444444446,1.6666666666666667,1.1777777777777778,1.635977777885273,0.08888888888888889,0,19.505999999999997,0,0
3865,65954.5,194.28333333333333,65760.21666666666,0.049,0.057,0.203,2.587000001221895,0.566,0.566,0,11451,11451,0,6,3,6,0,3,2,338222.233333335,0.0574888889095746,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3866,56280.98333333333,598.7333333333331,55682.25,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,309802.05000000173,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3867,49568.41666666667,1421.2833333333335,48147.13333333334,0.038,0.05625,0.267,3.444999996572733,0.775,0.775,0,20554,20554,0,8,4,8,0,4,2,316862.4166666684,0.076555555453524,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
3868,48212.916666666664,2381.633333333333,45831.28333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,301867.26666666835,0,,0,0.044444444444444446,,,,,,,0,0
3869,47843.466666666674,3111.116666666667,44732.350000000006,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,283479.8666666684,0.013755555672105402,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3870,46897.45000000001,3498.1333333333328,43399.31666666668,0.012,0.058,0.137,1.3919999971985817,0.02,0.02,0,1665,1665,0,4,2,4,0,2,2,275171.433333335,0.03093333326978609,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3871,51555.86666666665,11390.266666666666,40165.59999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,265495.1666666683,0,,0,0.044444444444444446,,,,,,,0,0
3872,51359.733333333315,28574.316666666662,22785.416666666653,0.036,0.058,0.137,1.8150000013411045,0.442,0.442,0,12240,12240,0,4,2,4,0,2,2,274787.60000000166,0.040333333308808506,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3873,54691.68333333333,59446.93333333334,-4755.250000000015,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,282045.46666666836,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
3874,70005.00000000001,96893.21666666667,-26888.21666666666,0.047,0.05666666666666667,0.202,2.3859999999403954,0.383,0.364,0,8161,7765,0,6,3,6,0,2,3,303856.13333333505,0.05302222224418074,,0.044444444444444446,0.06666666666666667,,,,,,,0,0
3875,74994.96666666669,125888.98333333338,-50894.01666666669,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,296078.8666666683,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3876,74566.33333333333,136494.33333333334,-61928.000000000015,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291869.68333333504,0,,0,0.044444444444444446,,,,,,,0,0
3877,93304.73333333335,162371.8333333333,-69067.09999999996,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,289415.60000000166,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3878,112901.39999999998,149237.16666666666,-36335.76666666668,0.035,0.057,0.203,2.7140000015497208,0.692,0.692,0,19742,19742,0,6,3,6,0,3,2,308740.33333333506,0.06031111115589738,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3879,119834.56666666668,137977.6333333333,-18143.066666666622,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,302315.0000000017,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3880,126127.33333333333,89095.95000000003,37031.3833333333,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,281625.81666666834,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
3881,135858.38333333333,52822.166666666664,83036.21666666667,0.033,0.05566666666666667,0.397,6.278999999165535,1.345,1.345,0.872,40626,40626,6000,13,6,12,1,6,2,295306.2666666683,0.13953333330573514,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
3882,123787.56666666667,59718.133333333324,64069.43333333334,0.045,0.05492307692307693,0.8510000000000001,12.559999994933605,4.064,4.047,0,91047,90665,0,26,13,26,0,12,3,378461.71666666836,0.2791111110127531,,0.26666666666666666,0.06666666666666667,,,,,,,0,0
3883,127220.8833333333,23644.366666666665,103576.51666666663,0.018,0.058,0.137,1.6449999995529652,0.272,0.272,0,15152,15152,0,4,2,4,0,2,2,336214.38333333493,0.03655555553268641,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3884,124413.61666666664,963.0666666666664,123450.54999999997,0.036,0.05566666666666667,0.397,5.570999998599291,1.603,1.603,0,44589,44589,0,12,6,12,0,6,2,330107.0000000016,0.12380000000121072,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3885,127756.45000000001,13.833333333333336,127742.61666666668,0.033,0.05566666666666667,0.397,5.311000000685453,1.343,1.343,0,40760,40760,0,12,6,12,0,6,2,316175.1500000016,0.11802222218830138,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
3886,101466.73333333335,4.816666666666666,101461.91666666669,0.052,0.055,0.786,12.254000008106232,4.389,4.389,0,85090,85090,0,24,12,24,0,12,2,365902.8000000017,0.2723111113300547,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
3887,83878.51666666666,3.6166666666666663,83874.9,0.038,0.0558,0.332,4.54900000244379,1.231,1.231,0,32250,32250,0,10,5,10,0,5,2,356848.7000000017,0.10108888894319534,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
3888,67588.96666666666,13.98333333333333,67574.98333333332,0.03,0.0558,0.332,4.132999997586012,0.813,0.813,0,27192,27192,0,10,5,10,0,5,2,348833.6000000017,0.09184444439597428,3.444444444444444,0.1111111111111111,0.044444444444444446,1.711111111111111,1.1555555555555554,1.4957777778618038,0.022222222222222223,0,18.55,0,0
3889,61298.93333333333,201.3,61097.633333333324,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,311333.5166666683,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3890,53068.16666666667,834.3,52233.86666666667,0.039,0.05625,0.267,4.6339999958872795,0.996,0.996,0.872,25347,25347,6000,9,4,8,1,4,2,320609.2000000016,0.1029777776566334,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
3891,47459.183333333334,1269.3833333333334,46189.8,0.028,0.057,0.203,2.3120000027120113,0.292,0.292,0,10253,10253,0,6,3,6,0,3,2,309636.33333333506,0.05137777782510966,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3892,46422.35000000002,2264.7,44157.65000000002,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,286094.33333333506,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
3893,43777.81666666666,2653.2999999999997,41124.516666666656,0.042,0.057,0.203,2.6970000006258488,0.675,0.675,0,16094,16094,0,6,3,6,0,3,2,288366.6166666684,0.05993333336664364,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
3894,47468.80000000002,3456.3833333333337,44012.416666666686,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,278223.7500000017,0,,0,0.044444444444444446,,,,,,,0,0
3895,47396.433333333334,11594.58333333333,35801.850000000006,0.021,0.058,0.137,1.530000001192093,0.157,0.157,0,7529,7529,0,4,2,4,0,2,2,277975.21666666836,0.03399999998509884,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
3896,44479.149999999994,37125.849999999984,7353.30000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,277915.81666666834,0,,0,0.044444444444444446,,,,,,,0,0
3897,51199.01666666666,57360.63333333334,-6161.616666666676,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281552.4500000017,0,,0,0.044444444444444446,,,,,,,0,0
3898,60724.44999999998,92650.53333333335,-31926.083333333372,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282706.1500000017,0,,0,0.044444444444444446,,,,,,,0,0
3899,67881.99999999999,117659.08333333333,-49777.08333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,282263.0666666684,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
